sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized,Image Filename,Joint Angles,Joint Angles Relative,Joint Angles_0,Joint Angles_1,Joint Angles_2,Joint Angles_3,Joint Angles_4,Joint Angles_5,Joint Angles_6,Joint Angles_7
1731637257,343347168,1184_1731637257-343347168.png,400000,-383316,3.82965683937073,-3.669921875,2231.47998046875,182.380004882813,34,-94,80,-103,214,-74,0.9999018554275856,0.0014403557742561,0.9067865382938464,0.060974668187801,0.5610425240054869,0.4740466101694915,0.5687056737588652,0.604089219330855,0.5663157894736842,0.3848920863309353,1184_1731637257-343347168.png,"[0.040481085614745005, 0.053344267279416005, 0.002828952929157, -0.06560054531657701, -0.17687009747936303, -0.348086455520904, -0.553339814418895, -0.748322713206587]","[0.040481085614745005, 0.012863181664671002, -0.050515314350258, -0.06842949824573501, -0.11126955216278601, -0.17121635804154, -0.20525335889799, -0.194982898787692]",0.040481085614745005,0.053344267279416005,0.002828952929157,-0.06560054531657701,-0.17687009747936303,-0.348086455520904,-0.553339814418895,-0.748322713206587
1731637257,376683350,1185_1731637257-376683350.png,400000,-383706,3.82965683937073,-3.67365574836731,2231.77001953125,181.449996948242,-99,-7,128,-64,233,-68,0.9999018554275856,0.0009432446434931,0.9069033477591704,0.0605953069090413,0.4698216735253772,0.5201271186440678,0.589982269503546,0.6765799256505576,0.6063157894736843,0.4064748201438849,1185_1731637257-376683350.png,"[0.035963450737770006, 0.050891303655988006, 0.007517656004228001, -0.058734861426660005, -0.170254839352441, -0.34176666499330305, -0.551243889216778, -0.7445508382140971]","[0.035963450737770006, 0.014927852918218002, -0.04337364765176, -0.066252517430889, -0.11151997792578001, -0.171511825640862, -0.209477224223474, -0.193306948997318]",0.035963450737770006,0.050891303655988006,0.007517656004228001,-0.058734861426660005,-0.170254839352441,-0.34176666499330305,-0.551243889216778,-0.7445508382140971
1731637257,443356934,1186_1731637257-443356934.png,400000,-383821,3.82965683937073,-3.6747567653656,2232.7900390625,179.850006103516,-129,-101,247,-111,143,-23,0.9999018554275856,0.000796660185166,0.9073141473771194,0.0599426516463321,0.4492455418381343,0.4703389830508474,0.6427304964539007,0.5892193308550187,0.4168421052631579,0.5683453237410072,1186_1731637257-443356934.png,"[0.02632850053503, 0.03910350479968, 0.005036785987319, -0.057215287430672, -0.168356690412532, -0.34127457339064904, -0.55194675303092, -0.7451656109314031]","[0.02632850053503, 0.012775004264650001, -0.034066718812361, -0.06225207341799201, -0.11114140298185901, -0.172917882978116, -0.21067217964027102, -0.19321885790048202]",0.02632850053503,0.03910350479968,0.005036785987319,-0.057215287430672,-0.168356690412532,-0.34127457339064904,-0.55194675303092,-0.7451656109314031
1731637257,476694092,1187_1731637257-476694092.png,400000,-384035,3.82965683937073,-3.6768057346344,2233.31005859375,178.300003051758,-109,0,255,-48,140,-22,0.9999018554275856,0.0005238696189328,0.90752357848919,0.0593103869978938,0.4629629629629629,0.5238347457627118,0.6462765957446808,0.7063197026022305,0.4105263157894736,0.5719424460431655,1187_1731637257-476694092.png,"[0.023839515244741, 0.036888274058673, 0.007476264026395001, -0.051245530687388005, -0.160205847992226, -0.33276704401921503, -0.5449729755011481, -0.7404935108244931]","[0.023839515244741, 0.013048758813932, -0.029412010032278002, -0.058721794713783006, -0.108960317304838, -0.17256119602698802, -0.212205931481932, -0.195520535323345]",0.023839515244741,0.036888274058673,0.007476264026395001,-0.051245530687388005,-0.160205847992226,-0.33276704401921503,-0.5449729755011481,-0.7404935108244931
1731637257,510030273,1188_1731637257-510030273.png,400000,-384272,3.82965683937073,-3.67907476425171,2233.72998046875,177.380004882813,-23,32,206,-34,154,-19,0.9999018554275856,0.0002217812062215,0.9076926965702988,0.0589351088213818,0.5219478737997256,0.5407838983050847,0.6245567375886525,0.7323420074349443,0.4399999999999999,0.5827338129496403,1188_1731637257-510030273.png,"[0.024328863046076003, 0.037702783617325, 0.009824315331911, -0.046695246795244005, -0.15462674132901802, -0.329110038816501, -0.5461319156993141, -0.746347701421698]","[0.024328863046076003, 0.013373920571248001, -0.027878468285413002, -0.056519562127156, -0.10793149453377401, -0.174483297487483, -0.21702187688281202, -0.20021578572238302]",0.024328863046076003,0.037702783617325,0.009824315331911,-0.046695246795244005,-0.15462674132901802,-0.329110038816501,-0.5461319156993141,-0.746347701421698
1731637257,543367188,1189_1731637257-543367188.png,400000,-384365,3.82965683937073,-3.67996525764465,2234.1201171875,176.529998779297,134,-115,288,-111,170,-48,0.9999018554275856,0.0001032249152189,0.9078498190665846,0.0585883812393939,0.6296296296296295,0.4629237288135593,0.6609042553191489,0.5892193308550187,0.4736842105263158,0.4784172661870504,1189_1731637257-543367188.png,"[0.041953815649733, 0.059376345517475004, 0.016994443141532003, -0.043662961330605, -0.150934119231802, -0.325658128653112, -0.5471585130088751, -0.7539221225360141]","[0.041953815649733, 0.017422529867742002, -0.042381902375943005, -0.06065740447213801, -0.10727115790119601, -0.17472400942131, -0.22150038435576203, -0.20676360952713901]",0.041953815649733,0.059376345517475004,0.016994443141532003,-0.043662961330605,-0.150934119231802,-0.325658128653112,-0.5471585130088751,-0.7539221225360141
1731637257,576703125,1190_1731637257-576703125.png,400000,-384413,3.82965683937073,-3.68042469024658,2234.63989257812,175.789993286133,74,6,203,-109,130,-56,0.9999018554275856,4.205812197571879e-05,0.9080591518541876,0.058286524212437,0.5884773662551439,0.5270127118644068,0.62322695035461,0.5929368029739777,0.3894736842105263,0.4496402877697842,1190_1731637257-576703125.png,"[0.035176625892877005, 0.049399468538350005, 0.014091366947050002, -0.040576283485703, -0.14412417297719302, -0.31874832893763805, -0.5439605527411661, -0.7549628627700691]","[0.035176625892877005, 0.014222842645472002, -0.035308101591299004, -0.054667650432753005, -0.103547889491489, -0.174624155960445, -0.225212223803527, -0.21100231002890302]",0.035176625892877005,0.049399468538350005,0.014091366947050002,-0.040576283485703,-0.14412417297719302,-0.31874832893763805,-0.5439605527411661,-0.7549628627700691
1731637257,610040039,1191_1731637257-610040039.png,400000,-384438,3.82965683937073,-3.6806640625,2235.23999023437,175.179992675781,99,-86,165,-142,163,-83,0.9999018554275856,1.018917521045104e-05,0.9083008333910276,0.0580376977207641,0.6056241426611796,0.4782838983050847,0.6063829787234042,0.5315985130111525,0.4589473684210526,0.3525179856115108,1191_1731637257-610040039.png,"[0.028646328222506002, 0.047437014215822006, 0.018051334636846002, -0.042176353399758004, -0.153467487460933, -0.328443163257212, -0.5423027946741791, -0.7436905428493701]","[0.028646328222506002, 0.018790685993315, -0.029385679578976004, -0.060227688036604006, -0.11129113406117501, -0.174975675796278, -0.213859631416967, -0.20138774817519]",0.028646328222506002,0.047437014215822006,0.018051334636846002,-0.042176353399758004,-0.153467487460933,-0.328443163257212,-0.5423027946741791,-0.7436905428493701
1731637257,643375732,1192_1731637257-643375732.png,400000,-384441,3.82965683937073,-3.68069267272949,2235.81005859375,174.75,116,-155,113,-159,202,-72,0.9999018554275856,6.3801377488403865e-06,0.9085304210185814,0.0578622986028879,0.6172839506172838,0.4417372881355932,0.5833333333333333,0.5,0.5410526315789473,0.3920863309352518,1192_1731637257-643375732.png,"[0.040546868699183, 0.060971136182935, 0.021752902898785002, -0.040109539254022004, -0.15016651194805, -0.326354963107686, -0.546332199989461, -0.749866817728288]","[0.040546868699183, 0.020424267483751, -0.03921823328415, -0.061862442152808006, -0.110056972694027, -0.17618845115963602, -0.219977236881775, -0.20353461773882603]",0.040546868699183,0.060971136182935,0.021752902898785002,-0.040109539254022004,-0.15016651194805,-0.326354963107686,-0.546332199989461,-0.749866817728288
1731637257,676712646,1193_1731637257-676712646.png,400000,-384427,3.82965683937073,-3.68055868148804,2236.18994140625,174.410003662109,220,-156,60,-165,170,-49,0.9999018554275856,2.4219129861557945e-05,0.9086834138873052,0.0577236100597891,0.6886145404663923,0.441207627118644,0.5598404255319148,0.4888475836431227,0.4736842105263158,0.4748201438848921,1193_1731637257-676712646.png,"[0.039758281782610004, 0.060082860185535006, 0.021234315578289, -0.040935991874510004, -0.15135334496361502, -0.32731807593864004, -0.546254220903435, -0.7486329698949521]","[0.039758281782610004, 0.020324578402925002, -0.038848544607246, -0.06217030745280001, -0.11041735308910501, -0.17596473097502402, -0.21893614496479402, -0.202378748991516]",0.039758281782610004,0.060082860185535006,0.021234315578289,-0.040935991874510004,-0.15135334496361502,-0.32731807593864004,-0.546254220903435,-0.7486329698949521
1731637257,710048096,1194_1731637257-710048096.png,400000,-384322,3.82965683937073,-3.67955350875854,2236.18994140625,174.509994506836,200,-71,-53,-130,149,-32,0.9999018554275856,0.0001580433126923,0.9086834138873052,0.057764397512573,0.6748971193415637,0.486228813559322,0.5097517730496454,0.5539033457249071,0.4294736842105263,0.5359712230215827,1194_1731637257-710048096.png,"[0.041323652566635005, 0.061124628423145005, 0.020842206277934, -0.040369702755364, -0.14853648100018402, -0.32237246149902804, -0.540872796838702, -0.744467757093841]","[0.041323652566635005, 0.019800975856509, -0.04028242214521, -0.061211909033298005, -0.10816677824482, -0.17383598049884402, -0.21850033533967303, -0.203594960255139]",0.041323652566635005,0.061124628423145005,0.020842206277934,-0.040369702755364,-0.14853648100018402,-0.32237246149902804,-0.540872796838702,-0.744467757093841
1731637257,743384766,1195_1731637257-743384766.png,400000,-384261,3.82965683937073,-3.67896938323975,2236.56005859375,174.949996948242,93,-114,-43,-138,153,-46,0.9999018554275856,0.0002358111608726,0.9088324737773988,0.0579438797326963,0.601508916323731,0.4634533898305084,0.5141843971631206,0.5390334572490707,0.4378947368421052,0.485611510791367,1195_1731637257-743384766.png,"[0.040874287553473006, 0.06146129239781001, 0.023151928416278, -0.03653367522617, -0.14352137477058802, -0.31664935398667304, -0.53519536007509, -0.74552277949221]","[0.040874287553473006, 0.020587004844336003, -0.038309363981532, -0.059685603642448, -0.106987699544418, -0.17312797921608403, -0.218546006088417, -0.21032741941712002]",0.040874287553473006,0.06146129239781001,0.023151928416278,-0.03653367522617,-0.14352137477058802,-0.31664935398667304,-0.53519536007509,-0.74552277949221
1731637257,776720215,1196_1731637257-776720215.png,400000,-383997,3.82965683937073,-3.67644190788269,2236.77001953125,175.529998779297,36,0,-6,-93,102,-52,0.9999018554275856,0.0005723078786573,0.9089170328179532,0.05818046936611,0.5624142661179697,0.5238347457627118,0.5305851063829787,0.6226765799256506,0.3305263157894736,0.4640287769784173,1196_1731637257-776720215.png,"[0.043072371646894, 0.06340709812973801, 0.023958702869581003, -0.034791227280121004, -0.14156122337444602, -0.31772397451911105, -0.5425200721318161, -0.7523012442293091]","[0.043072371646894, 0.020334726482843003, -0.039448395260157004, -0.05874993014970201, -0.10676999609432501, -0.176162751144665, -0.22479609761270403, -0.20978117209749303]",0.043072371646894,0.06340709812973801,0.023958702869581003,-0.034791227280121004,-0.14156122337444602,-0.31772397451911105,-0.5425200721318161,-0.7523012442293091
1731637257,810058105,1197_1731637257-810058105.png,400000,-383870,3.82965683937073,-3.67522597312927,2236.9599609375,176.330001831055,3,121,-10,-65,104,-71,0.9999018554275856,0.0007341919707903,0.908993529252315,0.0585068001095854,0.5397805212620027,0.5879237288135593,0.5288120567375886,0.6747211895910781,0.3347368421052631,0.3956834532374101,1197_1731637257-810058105.png,"[0.032167043819877006, 0.050017520418698, 0.020034024413606, -0.034968456181797, -0.140150785735279, -0.31361571785428904, -0.5335953911618571, -0.7452504182819041]","[0.032167043819877006, 0.017850476598821, -0.029983496005092, -0.055002480595404, -0.105182329553482, -0.173464932119009, -0.21997967330756701, -0.21165502712004702]",0.032167043819877006,0.050017520418698,0.020034024413606,-0.034968456181797,-0.140150785735279,-0.31361571785428904,-0.5335953911618571,-0.7452504182819041
1731637257,843395508,1198_1731637257-843395508.png,400000,-383550,3.82965683937073,-3.67216229438782,2237.0,177.729995727539,-44,110,5,-50,138,-66,0.9999018554275856,0.0011420763990064,0.9090096544646998,0.0590778742424862,0.5075445816186556,0.5820974576271186,0.5354609929078014,0.7026022304832714,0.4063157894736842,0.4136690647482015,1198_1731637257-843395508.png,"[0.028823669233967, 0.04722771460631801, 0.021986990462750003, -0.031208114761321, -0.136732036497238, -0.31183632043834203, -0.533474180215461, -0.745783396210415]","[0.028823669233967, 0.018404045372351, -0.025240724143568, -0.053195105224072003, -0.105523921735916, -0.175104283941104, -0.22163785977711803, -0.212309215994954]",0.028823669233967,0.04722771460631801,0.021986990462750003,-0.031208114761321,-0.136732036497238,-0.31183632043834203,-0.533474180215461,-0.745783396210415
1731637257,876733887,1199_1731637257-876733887.png,400000,-383241,3.82965683937073,-3.66920375823975,2236.80004882813,179.130004882813,102,-89,-134,-107,125,-54,0.9999018554275856,0.0015359626145504,0.9089291267272436,0.0596489545996285,0.6076817558299039,0.4766949152542372,0.4738475177304964,0.5966542750929368,0.3789473684210526,0.4568345323741007,1199_1731637257-876733887.png,"[0.040819051270537005, 0.06109835041235401, 0.024633226938059003, -0.032704856039909004, -0.139498061335906, -0.316909149951663, -0.5433371522379811, -0.75418098086063]","[0.040819051270537005, 0.020279299141817003, -0.036465123474294, -0.057338082977969, -0.10679320529599601, -0.17741108861575702, -0.22642800228631701, -0.21084382862264903]",0.040819051270537005,0.06109835041235401,0.024633226938059003,-0.032704856039909004,-0.139498061335906,-0.316909149951663,-0.5433371522379811,-0.75418098086063
1731637257,910071045,1200_1731637257-910071045.png,400000,-382931,3.82965683937073,-3.66623592376709,2236.80004882813,181.429992675781,82,-175,-113,-139,136,-54,0.9999018554275856,0.0019310867672703,0.9089291267272436,0.060587146928788,0.5939643347050754,0.4311440677966101,0.4831560283687943,0.5371747211895911,0.4021052631578947,0.4568345323741007,1200_1731637257-910071045.png,"[0.04158002154933901, 0.061140517540616, 0.023655554035103003, -0.033274037662630006, -0.13926599633762501, -0.316538884456028, -0.544017451750999, -0.756267009450704]","[0.04158002154933901, 0.019560495991277002, -0.037484963505512, -0.056929591697734004, -0.105991958674994, -0.17727288811840303, -0.22747856729497, -0.21224955769970402]",0.04158002154933901,0.061140517540616,0.023655554035103003,-0.033274037662630006,-0.13926599633762501,-0.316538884456028,-0.544017451750999,-0.756267009450704
1731637257,943409424,1201_1731637257-943409424.png,400000,-382615,3.82965683937073,-3.66321039199829,2236.4599609375,186.139999389648,54,-25,245,-102,147,-47,0.9999018554275856,0.0023338924788713,0.9087921607464368,0.062508414590621,0.5747599451303154,0.510593220338983,0.6418439716312057,0.6059479553903346,0.4252631578947368,0.4820143884892087,1201_1731637257-943409424.png,"[0.031961994048156, 0.049548413305514, 0.020918212620945002, -0.031693218009352, -0.13436099683055502, -0.306418115580653, -0.52717447803723, -0.7368581857578641]","[0.031961994048156, 0.017586419257357003, -0.028630200684568, -0.052611430630298, -0.10266777882120201, -0.17205711875009802, -0.220756362456576, -0.20968370772063302]",0.031961994048156,0.049548413305514,0.020918212620945002,-0.031693218009352,-0.13436099683055502,-0.306418115580653,-0.52717447803723,-0.7368581857578641
1731637257,976746582,1202_1731637257-976746582.png,400000,-382294,3.82965683937073,-3.66013717651367,2236.30004882812,189.699996948242,146,-125,459,-113,108,-71,0.9999018554275856,0.0027430465862422,0.9087277582213614,0.0639605798636329,0.6378600823045266,0.4576271186440677,0.7367021276595744,0.5855018587360595,0.3431578947368421,0.3956834532374101,1202_1731637257-976746582.png,"[0.042205264383948005, 0.06107029996332, 0.023297943105289, -0.031784564088512005, -0.13467424727180802, -0.30892596516695403, -0.535375351317407, -0.748862077445622]","[0.042205264383948005, 0.018865035579372, -0.03777235685803, -0.055082507193802005, -0.10288968318329501, -0.174251717895146, -0.226449386150453, -0.213486726128214]",0.042205264383948005,0.06107029996332,0.023297943105289,-0.031784564088512005,-0.13467424727180802,-0.30892596516695403,-0.535375351317407,-0.748862077445622
