sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1731637256,743273682,1166_1731637256-743273682.png,391342,-368885,3.74676394462585,-3.53175735473633,1998.59997558594,217.839996337891,16.052982374325577,57.51177637407299,119.51227866255246,-91.6823797809482,130.6793836912552,-53.91535789133147
1731637256,776609863,1167_1731637256-776609863.png,392665,-369937,3.75943064689636,-3.54182934761047,2017.06994628906,215.860000610352,18.826280080621352,55.24902950949105,119.76328314481233,-91.53690970237263,130.81699312308018,-53.92560041873346
1731637256,809947754,1168_1731637256-809947754.png,393575,-370785,3.76814293861389,-3.54994821548462,2030.16003417969,213.899993896484,21.592656227214068,52.86267961952831,119.82732373860227,-91.43060375131532,130.97912982931098,-53.94369632760048
1731637256,843285156,1169_1731637256-843285156.png,394745,-371861,3.7793447971344,-3.56025004386902,2050.02001953125,211.929992675781,24.34909615469477,50.362167884937705,119.70337163230568,-91.36429692682087,131.1624792799193,-53.9698874602289
1731637256,876623779,1170_1731637256-876623779.png,395777,-372701,3.78922533988953,-3.56829237937927,2075.669921875,207.860000610352,27.092381613184774,47.75782551941255,119.39008923209221,-91.33865676417254,131.36352750427017,-54.004433648927474
1731637256,909960938,1171_1731637256-909960938.png,396594,-373503,3.79704737663269,-3.57597088813782,2075.669921875,207.860000610352,29.81908084639348,45.06081522280884,118.8858298082786,-91.35417897259933,131.57859912267142,-54.04761106447264
1731637256,943299316,1172_1731637256-943299316.png,397824,-374571,3.80882358551025,-3.58619594573975,2089.61010742187,206.289993286133,32.525541073824904,42.283058350966,118.18865239413891,-91.41118455086642,131.8038979219357,-54.099709485951735
1731637256,976636475,1173_1731637256-976636475.png,398646,-375298,3.81669354438782,-3.59315633773804,2104.30004882812,204.570007324219,35.207883177331894,39.43714839773159,117.29635204791109,-91.50981835592282,132.03554982015416,-54.161028472441984
1731637257,9974609,1174_1731637257-9974609.png,399229,-375751,3.82227516174316,-3.59749341011047,2119.8701171875,202.800003051758,37.86199839222385,36.536251673127445,116.20650525684741,-91.65004908924608,132.26964798898226,-54.23187246672396
1731637257,43311768,1175_1731637257-43311768.png,400060,-376585,3.83023142814636,-3.60547828674316,2136.17993164062,200.289993286133,40.483546871223275,33.59399629132051,114.91652994324149,-91.83167064845784,132.5022998039081,-54.31254491380576
1731637257,76649658,1176_1731637257-76649658.png,400003,-377492,3.8296856880188,-3.6141619682312,2152.69995117188,197.850006103516,43.06795810421141,30.624350849485086,113.42375926475657,-92.05430475156199,132.7296751783792,-54.403341521266256
1731637257,109986572,1177_1731637257-109986572.png,400001,-378492,3.82966637611389,-3.62373614311218,2184.84008789062,194.679992675781,45.610433296018236,27.641494503678548,111.72552816227262,-92.31740468775553,132.9480557124854,-54.50454281643411
1731637257,143324463,1178_1731637257-143324463.png,400000,-379419,3.82965683937073,-3.63261151313782,2198.48999023437,193.25,48.10594988790517,24.659680415231694,109.81927137465259,-92.6202600160814,133.15388396954634,-54.616406168104234
1731637257,176661133,1179_1731637257-176661133.png,400000,-380199,3.82965683937073,-3.64007925987244,2218.15991210938,190.5,50.549268441295375,21.693094645604425,107.70263142652223,-92.96200204534902,133.3438121043066,-54.73915744747696
1731637257,209999023,1180_1731637257-209999023.png,400000,-381086,3.82965683937073,-3.64857149124145,2224.59008789062,189.5,52.93494210946143,18.75571255547541,105.3735749311854,-93.34160997699485,133.5147490115215,-54.87298251333746
1731637257,243335693,1181_1731637257-243335693.png,399999,-381857,3.82964730262756,-3.65595316886902,2231.34008789062,187.399993896484,55.2573289551394,15.861154717970724,102.83051543409549,-93.75791764698165,133.66390514153437,-55.01801871621659
1731637257,276673096,1182_1731637257-276673096.png,400000,-382392,3.82965683937073,-3.66107535362244,2231.8798828125,186.429992675781,57.51060746631143,13.022544319477717,100.07244090677061,-94.20962083729825,133.78883414035553,-55.17434661048859
1731637257,310009766,1183_1731637257-310009766.png,400000,-382948,3.82965683937073,-3.66639852523804,2231.42993164062,183.479995727539,59.68879575141835,10.25236795512112,97.09904384807895,-94.69528513321166,133.88747051930565,-55.34198203629817
1731637257,343347168,1184_1731637257-343347168.png,400000,-383316,3.82965683937073,-3.669921875,2231.47998046875,182.380004882813,61.78577497072667,7.56234159773808,93.9108517932743,-95.2133542883136,133.95816264391806,-55.52086869986861
1731637257,376683350,1185_1731637257-376683350.png,400000,-383706,3.82965683937073,-3.67365574836731,2231.77001953125,181.449996948242,63.795317522588256,4.963283338915409,90.50935594043739,-95.7621590448326,133.99970044736853,-55.71087136181715
1731637257,443356934,1186_1731637257-443356934.png,400000,-383821,3.82965683937073,-3.6747567653656,2232.7900390625,179.850006103516,65.71112038100311,2.464994301072377,86.89713559205175,-96.3399263550428,134.01133741077277,-55.911769745165145
1731637257,476694092,1187_1731637257-476694092.png,400000,-384035,3.82965683937073,-3.6768057346344,2233.31005859375,178.300003051758,67.52684382351565,0.07614892966886325,83.0779761428996,-96.94478895666275,133.99280650343798,-56.123253289019345
1731637257,510030273,1188_1731637257-510030273.png,400000,-384272,3.82965683937073,-3.67907476425171,2233.72998046875,177.380004882813,69.23615558398542,-2.1958042921943433,79.05697842414926,-97.5747952551234,133.944329929008,-56.34491688432615
1731637257,543367188,1189_1731637257-543367188.png,400000,-384365,3.82965683937073,-3.67996525764465,2234.1201171875,176.529998779297,70.83278017967021,-4.344730803630315,74.84065737643627,-98.22791944528828,133.86662265636096,-56.57625771766629
1731637257,576703125,1190_1731637257-576703125.png,400000,-384413,3.82965683937073,-3.68042469024658,2234.63989257812,175.789993286133,72.3105528252135,-6.3658858038483705,70.4370282909093,-98.90207176008238,133.76088980906172,-56.81667330994825
1731637257,610040039,1191_1731637257-610040039.png,400000,-384438,3.82965683937073,-3.6806640625,2235.23999023437,175.179992675781,73.66347704746512,-8.25597724936038,65.85567920168663,-99.59510867172222,133.62881804914852,-57.06546077923795
1731637257,643375732,1192_1731637257-643375732.png,400000,-384441,3.82965683937073,-3.68069267272949,2235.81005859375,174.75,74.88578493132486,-10.013215361531824,61.107828391930155,-100.30484281761885,133.47256113945937,-57.32181730353485
1731637257,676712646,1193_1731637257-676712646.png,400000,-384427,3.82965683937073,-3.68055868148804,2236.18994140625,174.410003662109,75.97199886842992,-11.637348085591917,56.20636634502467,-101.02905240717344,133.29471991810883,-57.58484172970129
1731637257,710048096,1194_1731637257-710048096.png,400000,-384322,3.82965683937073,-3.67955350875854,2236.18994140625,174.509994506836,76.91699371203853,-13.129682076517117,51.16588178884679,-101.76548990209128,133.09831697825774,-57.853537273607245
1731637257,743384766,1195_1731637257-743384766.png,400000,-384261,3.82965683937073,-3.67896938323975,2236.56005859375,174.949996948242,77.71605833723412,-14.493088980489153,46.002671705923845,-102.51188984543069,132.8867664228418,-58.1268152714012
1731637257,776720215,1196_1731637257-776720215.png,400000,-383997,3.82965683937073,-3.67644190788269,2236.77001953125,175.529998779297,78.36495576125444,-15.731997023376186,40.73473528955702,-103.265975823645,132.6638391522581,-58.40349995174835
1731637257,810058105,1197_1731637257-810058105.png,400000,-383870,3.82965683937073,-3.67522597312927,2236.9599609375,176.330001831055,78.85998116992245,-16.852368166945563,35.38175181147682,-104.02546665537758,132.4336242231419,-58.682334190363314
1731637257,843395508,1198_1731637257-843395508.png,400000,-383550,3.82965683937073,-3.67216229438782,2237.0,177.729995727539,79.19801735781145,-17.861661290681987,29.965042258223512,-104.78808198537001,132.20048686744943,-58.96198618506637
1731637257,876733887,1199_1731637257-876733887.png,400000,-383241,3.82965683937073,-3.66920375823975,2236.80004882813,179.130004882813,79.37658715538667,-18.768781950331924,24.50751444404972,-105.55154750244654,131.96902377467887,-59.24105696715455
1731637257,910071045,1200_1731637257-910071045.png,400000,-382931,3.82965683937073,-3.66623592376709,2236.80004882813,181.429992675781,79.39390236890537,-19.584019233907746,19.03359115835172,-106.31359999058307,131.7440162239287,-59.51808865472969
1731637257,943409424,1201_1731637257-943409424.png,400000,-382615,3.82965683937073,-3.66321039199829,2236.4599609375,186.139999389648,79.24890864081877,-20.318970130350223,13.569120755407347,-107.07199237641554,131.53038162581933,-59.79157335495041
1731637257,976746582,1202_1731637257-976746582.png,400000,-382294,3.82965683937073,-3.66013717651367,2236.30004882812,189.699996948242,78.9413255183627,-20.986451751483116,8.141269435320845,-107.82449888859828,131.3331240148894,-60.05996262542087
1731637258,10084473,1203_1731637258-10084473.png,400000,-381470,3.82965683937073,-3.6522479057312,2235.84008789062,196.820007324219,78.47168094420502,-21.600401781436737,2.778394359569455,-108.56892042148527,131.15728402610057,-60.321677402556304
1731637258,43421631,1204_1731637258-43421631.png,400000,-381003,3.82965683937073,-3.64777684211731,2235.330078125,202.619995117188,77.84133936554117,-22.17576765329666,-2.490103156794359,-109.30309019627992,131.00788888654884,-60.57511829891203
1731637258,76759521,1205_1731637258-76759521.png,400000,-380524,3.82965683937073,-3.64319086074829,2234.59008789062,209.139999389648,77.05252268912754,-22.728385099448765,-7.633944703406057,-110.02487981339017,130.88990294156747,-60.81867617174483
1731637258,110096191,1206_1731637258-110096191.png,400000,-379773,3.82965683937073,-3.63600063323975,2233.52001953125,217.360000610352,76.1083233822771,-23.274846840311728,-12.622161678534825,-110.73220576917652,130.80817920715663,-61.050742878048695
1731637258,143434082,1207_1731637258-143434082.png,400000,-379228,3.82965683937073,-3.63078284263611,2231.76000976563,227.419998168945,75.01270912469532,-23.83236226841049,-17.423300791886938,-111.42303646803005,130.76741241175472,-61.269722152158124
1731637258,176770752,1208_1731637258-176770752.png,400000,-378586,3.82965683937073,-3.62463617324829,2231.76000976563,244.970001220703,73.77051854502406,-24.418609092353435,-22.00564618993373,-112.09539971739652,130.77209398107303,-61.47404055884148
1731637258,210108398,1209_1731637258-210108398.png,400000,-378072,3.82965683937073,-3.61971497535706,2231.76000976563,264.049987792969,72.38744773856665,-25.051578075525516,-26.337455744904034,-112.74739067469191,130.8264694265125,-61.66215848038999
1731637258,243445068,1210_1731637258-243445068.png,400000,-377358,3.82965683937073,-3.61287903785706,2226.09008789063,277.470001220703,70.87002748809708,-25.749412260914312,-30.387208833554528,-113.37718023091783,130.934498583805,-61.83258109242164
1731637258,276782471,1211_1731637258-276782471.png,400000,-376531,3.82965683937073,-3.60496139526367,2204.82006835937,306.899993896484,69.22559141035373,-26.5302424018294,-34.12386293239945,-113.98302385422024,131.09981908198785,-61.98386927670771
1731637258,310118896,1212_1731637258-310118896.png,398635,-375295,3.81658816337585,-3.59312772750854,2191.330078125,321.769989013672,67.4622355717547,-27.41202064529818,-37.51711648451474,-114.56327095261851,131.32571331681447,-62.1146504184997
1731637258,343456299,1213_1731637258-343456299.png,397826,-374504,3.80884265899658,-3.58555459976196,2175.80004882812,343.369995117187,65.58877034701766,-28.412354707987898,-40.537675644519716,-115.11637482020024,131.61507910729878,-62.22362904611805
1731637258,376792480,1214_1731637258-376792480.png,396737,-373502,3.79841637611389,-3.57596135139465,2157.61010742187,357.329986572266,63.61466536340079,-29.548344727292758,-43.15752260030534,-115.64090318435703,131.97040416899296,-62.30959728664501
1731637258,410129639,1215_1731637258-410129639.png,395827,-372741,3.78970408439636,-3.56867527961731,2136.38989257812,371.179992675781,61.549988322324346,-30.83642464885186,-45.350183181791515,-116.13554927159433,132.39374453559046,-62.37144511761446
1731637258,443465820,1216_1731637258-443465820.png,395225,-372288,3.78394031524658,-3.56433820724487,2099.31005859375,385.839996337891,59.40533841623705,-32.29220950299888,-47.09099141683152,-116.59914317427646,132.8867070564873,-62.408170379205465
1731637258,476802734,1217_1731637258-476802734.png,393795,-370885,3.77024936676025,-3.55090570449829,2066.03002929688,401.239990234375,57.19177500839946,-33.930349345238696,-48.35734857566526,-117.0306631611049,133.4504360541397,-62.41888847854296
1731637258,510138916,1218_1731637258-510138916.png,392869,-370042,3.76138377189636,-3.54283475875854,2031.08996582031,423.910003662109,54.920742196319004,-35.76439014677892,-49.12897401173955,-117.42924646853099,134.08560414286117,-62.40284167993359
1731637258,543475830,1219_1731637258-543475830.png,390969,-368453,3.74319267272949,-3.52762150764465,1960.61999511719,460.269989013672,52.60398982453855,-37.806641677925924,-49.388144736913794,-117.79419907260733,134.79240711870216,-62.35940784230134
1731637258,576811523,1220_1731637258-576811523.png,389435,-367107,3.72850608825684,-3.51473450660706,1926.92004394531,474.239990234375,50.253491497595206,-40.068052479943,-49.11992025186847,-118.12500398117423,135.57056275239944,-62.28810844282603
1731637258,610148438,1221_1731637258-610148438.png,388344,-366078,3.71806073188782,-3.5048828125,1893.68005371094,489.609985351563,47.88136023182477,-42.558092265927506,-48.31234890292492,-118.42132768630549,136.41931326178732,-62.18861571533806
1731637258,643484131,1222_1731637258-643484131.png,386550,-364471,3.70088458061218,-3.48949718475342,1860.4599609375,511.390014648438,45.499762566962545,-45.28464235329973,-46.9566521579888,-118.68302454211423,137.33743120787437,-62.06075873105979
1731637258,676820557,1223_1731637258-676820557.png,385003,-363064,3.68607354164124,-3.4760262966156,1826.36999511719,530.869995117188,43.12083213328253,-48.25389487216459,-45.04738365342192,-118.9101389448446,138.32322855300887,-61.90452825441726
1731637258,710156250,1224_1731637258-710156250.png,383473,-361711,3.67142510414124,-3.46307253837585,1791.75,543.429992675781,40.756583716863545,-51.470261467680025,-42.58256037541395,-119.10290526051466,139.37456863666733,-61.72008021872475
1731637258,743492676,1225_1731637258-743492676.png,382079,-360556,3.65807867050171,-3.45201444625854,1756.13000488281,555.5,38.41882874596843,-54.93629207695679,-39.56376368719957,-119.26174546913316,140.48888084580528,-61.50773769052156
