sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_actual,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1733481061,183124268,719_1733481061-183124268.png,407754,-385880,3.90389466285706,-3.69446992874145,2476.919921875,47.9300003051758,10,-247,-512,370,106,-124,77.0212282048,-448.332443654795,-944.389096213573,312.104467299141,180.578601570698,-95.9454466873597,178.812706828117,-384.114186286926,-0.851084914174862,0.0,0.5000000002619345,0.9661147987714918,0.19563574638534784,0.49732905982905984,0.545004500450045,0.6319779462439696,0.7439613526570048,0.5934426229508196,0.19047619047619052
1733481061,216478760,720_1733481061-216478760.png,407754,-385880,3.90389466285706,-3.69446992874145,2484.669921875,46.4000015258789,86,-400,-250,373,130,-115,72.7430382835214,-426.533505267545,-827.403066249094,323.956878448164,168.621493805823,-100.44675188606,178.9018034935,-412.197938203812,-0.853617368033156,0.0,0.5000000002619345,0.9713232367889217,0.19377057660160427,0.5379273504273505,0.47614761476147616,0.7222605099931082,0.7475845410628019,0.6327868852459017,0.22344322344322348
1733481061,249834229,721_1733481061-249834229.png,407754,-385880,3.90389466285706,-3.69446992874145,2491.85009765625,44.8199996948242,217,-489,-630,293,155,-146,90.2463120477154,-433.227586887435,-788.111667193901,321.623964579073,165.943750218061,-106.258259952938,178.88699734211,-414.434831619263,-0.853617368033156,0.0,0.5000000002619345,0.976148720725811,0.19184444978802798,0.607905982905983,0.4360936093609361,0.59131633356306,0.6509661835748792,0.6737704918032787,0.10989010989010994
1733481061,283188965,722_1733481061-283188965.png,407754,-385880,3.90389466285706,-3.69446992874145,2498.19995117187,44.2000007629395,135,-460,-1087,267,144,-154,99.0403066854673,-437.938258778394,-819.286838074008,314.348796071523,163.03636911765,-113.020671604657,184.823225021362,-381.7649538517,-0.852612016140483,0.0,0.5000000002619345,0.9804161811717294,0.19108863005186058,0.5641025641025641,0.44914491449144917,0.4338387319090282,0.6195652173913043,0.6557377049180328,0.08058608058608063
1733481061,316544434,723_1733481061-316544434.png,407754,-385880,3.90389466285706,-3.69446992874145,2503.65991210937,43.3600006103516,458,-550,-1390,208,78,-88,142.67583642682,-451.857811422661,-894.438151197236,300.414432780463,152.41077329611,-111.171881066229,184.823225021362,-381.7649538517,-0.849576039472595,0.0,0.5000000002619345,0.9840855835098659,0.19006461426560817,0.7366452991452992,0.40864086408640865,0.3294279807029635,0.5483091787439613,0.5475409836065573,0.32234432234432236
1733481061,349898926,724_1733481061-349898926.png,407754,-385880,3.90389466285706,-3.69446992874145,2508.27001953125,43.0299987792969,203,-625,-1468,215,75,-58,158.492009041256,-475.12130717705,-976.177464457916,287.731270832313,141.172365713773,-104.218781735729,191.771855771542,-347.841005802155,-0.849563219817355,0.0,0.5000000002619345,0.9871838362531635,0.1896623201904808,0.6004273504273505,0.3748874887488749,0.3025499655410062,0.5567632850241546,0.5426229508196722,0.43223443223443225
1733481061,383254395,725_1733481061-383254395.png,407754,-385880,3.90389466285706,-3.69446992874145,2514.97998046875,42.5,-316,-721,-984,288,170,-44,95.4494585549695,-539.62617317791,-1026.24155991527,273.066001650151,145.383035653394,-89.0493276816188,188.58113014698,-360.90199303627,-0.849563219817355,0.0,0.5000000002619345,0.9916933092392726,0.18901621659749632,0.3231837606837607,0.3316831683168317,0.4693314955203308,0.644927536231884,0.6983606557377049,0.4835164835164836
1733481061,416609131,726_1733481061-416609131.png,407754,-385880,3.90389466285706,-3.69446992874145,2517.14990234375,42.6100006103516,-96,-550,-927,328,189,-83,48.7609465403391,-555.67094901573,-1016.57085564416,277.701360266053,150.147472624516,-84.8513304938933,188.54749161005,-361.303490400314,-0.851013739360496,0.0,0.5000000002619345,0.9931516193797374,0.18915031462253884,0.44070512820512825,0.40864086408640865,0.48897312198483806,0.6932367149758454,0.7295081967213115,0.3406593406593407
1733481061,449964600,727_1733481061-449964600.png,407754,-385880,3.90389466285706,-3.69446992874145,2517.14990234375,42.6100006103516,-96,-550,-927,328,189,-83,44.2550117583909,-555.494430921401,-1013.78280787615,279.266992404267,151.356824722936,-84.793704630947,190.05265378952,-359.964019536972,-0.851013739360496,0.0,0.5000000002619345,0.9931516193797374,0.18915031462253884,0.44070512820512825,0.40864086408640865,0.48897312198483806,0.6932367149758454,0.7295081967213115,0.3406593406593407
1733481061,483319092,728_1733481061-483319092.png,407754,-385880,3.90389466285706,-3.69446992874145,2517.14990234375,42.6100006103516,-96,-550,-927,328,189,-83,35.6595415499993,-555.157707001843,-1008.46435949881,282.253574557039,153.663771102867,-84.6837781867889,190.787506461143,-356.215994358063,-0.845169673208147,0.0,0.5000000002619345,0.9931516193797374,0.18915031462253884,0.44070512820512825,0.40864086408640865,0.48897312198483806,0.6932367149758454,0.7295081967213115,0.3406593406593407
1733481061,516674561,729_1733481061-516674561.png,407754,-385880,3.90389466285706,-3.69446992874145,2521.55004882812,42.6300010681152,148,-347,-722,400,173,-94,87.0865531566388,-540.053322370069,-958.497483544536,300.329048297371,150.966831044001,-84.476053973629,188.636068761349,-362.977828979492,-0.844987003132701,0.0,0.5000000002619345,0.9961087665063766,0.18917469650439814,0.5710470085470086,0.5,0.5596140592694694,0.7801932367149758,0.7032786885245902,0.3003663003663004
1733481061,550029053,730_1733481061-550029053.png,407754,-385880,3.90389466285706,-3.69446992874145,2522.57006835937,42.6399993896484,197,-478,-1233,310,210,-130,100.616348155626,-514.718798335997,-948.943232810836,312.038223345602,157.042056430394,-88.3281943134581,192.093824625015,-350.550611495972,-0.844987003132701,0.0,0.5000000002619345,0.9967942772812259,0.1891868851201436,0.5972222222222223,0.44104410441044106,0.3835286009648518,0.6714975845410628,0.7639344262295082,0.16849816849816857
1733481061,583384766,731_1733481061-583384766.png,407754,-385880,3.90389466285706,-3.69446992874145,2522.57006835937,42.6399993896484,197,-478,-1233,310,210,-130,103.616455986061,-513.575862243579,-957.784990881054,311.974780119471,158.690463998966,-89.6253013244105,192.093824625015,-350.550611495972,-0.852174489526078,0.0,0.5000000002619345,0.9967942772812259,0.1891868851201436,0.5972222222222223,0.44104410441044106,0.3835286009648518,0.6714975845410628,0.7639344262295082,0.16849816849816857
1733481061,616739258,732_1733481061-616739258.png,407754,-385880,3.90389466285706,-3.69446992874145,2523.44995117187,42.5999984741211,71,-523,-1218,313,143,-155,105.869566689538,-512.445850788309,-996.675380885878,311.957495842831,160.130314693575,-97.792364184793,191.873550653458,-353.958610534668,-0.852174489526078,0.0,0.5000000002619345,0.9973856082607755,0.18913812135642485,0.5299145299145299,0.42079207920792083,0.388697450034459,0.6751207729468598,0.6540983606557377,0.07692307692307698
1733481061,650094727,733_1733481061-650094727.png,407754,-385880,3.90389466285706,-3.69446992874145,2524.17993164062,42.7299995422363,-83,-455,-997,382,135,-166,76.4244831179195,-504.597081055088,-1008.30304817412,322.255185780669,155.558915531729,-110.760403739949,185.572883844376,-377.485610961914,-0.843182870652527,0.0,0.5000000002619345,0.9978761963930876,0.18929660126332667,0.44764957264957267,0.4513951395139514,0.46485182632667127,0.7584541062801933,0.6409836065573771,0.03663003663003672
1733481061,683449219,734_1733481061-683449219.png,407754,-385880,3.90389466285706,-3.69446992874145,2525.42993164062,42.8600006103516,216,-553,-773,383,119,-83,71.1879560205127,-512.225339507067,-929.031062480116,338.847776797317,153.139213156693,-111.100516831785,191.01037800312,-357.787737607956,-0.853236361406744,0.0,0.5000000002619345,0.9987162670410601,0.1894550811702286,0.6073717948717949,0.4072907290729073,0.5420399724328049,0.7596618357487923,0.6147540983606558,0.3406593406593407
1733481061,716804688,735_1733481061-716804688.png,407754,-385880,3.90389466285706,-3.69446992874145,2525.93994140625,42.6800003051758,487,-961,-1155,186,193,-99,84.1308249122829,-526.194226836832,-936.064736406302,334.090125439859,154.379949074532,-110.723867321161,191.01037800312,-357.787737607956,-0.853236361406744,0.0,0.5000000002619345,0.9990590224284883,0.18923564888386246,0.7521367521367521,0.22367236723672368,0.41040661612680907,0.5217391304347826,0.7360655737704918,0.2820512820512821
1733481061,750159180,736_1733481061-750159180.png,407754,-385880,3.90389466285706,-3.69446992874145,2526.46997070312,42.2700004577637,567,-880,-1152,161,144,-86,145.537287657504,-587.259752647327,-967.988849271288,311.654986630479,158.502606169211,-108.6047000591,191.013754844665,-357.974157333374,-0.844988390570506,0.0,0.5000000002619345,0.999415232072381,0.188735831931666,0.7948717948717949,0.26012601260126017,0.4114403859407305,0.4915458937198067,0.6557377049180328,0.3296703296703297
1733481061,783514648,737_1733481061-783514648.png,407754,-385880,3.90389466285706,-3.69446992874145,2526.81005859375,42.3400001525879,355,-652,-1227,187,175,-73,205.380677791621,-623.877220080471,-1004.38536114363,287.212714288078,157.896138278565,-103.901534695614,193.462224721909,-345.476011514664,-0.85215729358606,0.0,0.5000000002619345,0.9996437903561004,0.1888211661929896,0.6816239316239316,0.36273627362736277,0.3855961405926947,0.5229468599033816,0.7065573770491803,0.37728937728937734
1733481061,816869385,738_1733481061-816869385.png,407754,-385880,3.90389466285706,-3.69446992874145,2527.2099609375,41.8600006103516,31,-540,-1333,291,227,-112,199.796463196755,-589.815315402867,-1097.60155201743,282.080790935907,166.430138434301,-99.6828257911288,190.171882271767,-364.822395563126,-0.848339891992509,0.0,0.5000000002619345,0.9999125473329322,0.18823601497946948,0.5085470085470086,0.4131413141314132,0.3490696071674707,0.6485507246376812,0.7918032786885245,0.2344322344322345
1733481061,850224854,739_1733481061-850224854.png,407754,-385880,3.90389466285706,-3.69446992874145,2527.2099609375,41.8600006103516,31,-540,-1333,291,227,-112,194.542381396618,-588.264727570223,-1104.92873576229,282.358416741138,168.315480113043,-100.066219137259,189.818872451782,-359.722003459931,-0.843126640189439,0.0,0.5000000002619345,0.9999125473329322,0.18823601497946948,0.5085470085470086,0.4131413141314132,0.3490696071674707,0.6485507246376812,0.7918032786885245,0.2344322344322345
1733481061,883579346,740_1733481061-883579346.png,407754,-385880,3.90389466285706,-3.69446992874145,2527.34008789063,42.0299987792969,49,-447,-988,344,157,-112,185.080035526748,-582.412057948778,-1108.16726699719,284.537729233739,169.733065523904,-100.797575946496,189.823028564453,-359.573698759079,-0.846828109119087,0.0,0.5000000002619345,1.0,0.18844325399972167,0.5181623931623932,0.454995499549955,0.46795313576843556,0.7125603864734299,0.6770491803278689,0.2344322344322345
1733481061,916935059,741_1733481061-916935059.png,407754,-385880,3.90389466285706,-3.69446992874145,2527.31005859375,42.0400009155273,216,-519,-654,340,146,-58,170.377606221459,-564.850275631057,-1080.19745871221,293.109093461214,167.528564730766,-100.75499553564,188.985831618309,-365.112843513489,-0.839563029352576,0.0,0.5000000002619345,0.9999798186152895,0.18845544726583552,0.6073717948717949,0.4225922592259226,0.5830461750516884,0.7077294685990339,0.659016393442623,0.43223443223443225
1733481061,950289551,742_1733481061-950289551.png,407754,-385880,3.90389466285706,-3.69446992874145,2527.25,42.3800010681152,274,-426,-1122,329,154,-50,196.512503362187,-550.717258689334,-1043.82109333093,299.746602640465,169.856581934509,-87.7128521585759,191.467810153961,-349.332363605499,-0.852999371243641,0.0,0.5000000002619345,0.9999394558458752,0.18886992995670837,0.6383547008547009,0.4644464446444645,0.4217780840799449,0.6944444444444444,0.6721311475409837,0.46153846153846156
1733481061,983645020,743_1733481061-983645020.png,407754,-385880,3.90389466285706,-3.69446992874145,2527.25,42.3800010681152,274,-426,-1122,329,154,-50,198.924435686553,-546.835218351328,-1046.25454698811,300.657165218306,169.363018402568,-86.5389744220107,186.71685385704,-376.160182476044,-0.852999371243641,0.0,0.5000000002619345,0.9999394558458752,0.18886992995670837,0.6383547008547009,0.4644464446444645,0.4217780840799449,0.6944444444444444,0.6721311475409837,0.46153846153846156
1733481062,16999756,744_1733481062-16999756.png,407754,-385880,3.90389466285706,-3.69446992874145,2526.52001953125,45.3400001525879,118,-266,-734,499,144,-34,181.397110823041,-516.296855585992,-1043.58350743771,326.432697204582,171.780979940985,-79.0179591084808,186.445667505264,-370.499814748764,-0.851084551308304,0.0,0.5000000002619345,0.9994488677135631,0.19247836476526697,0.5550213675213675,0.5364536453645364,0.5554789800137836,0.8997584541062802,0.6557377049180328,0.5201465201465202
1733481062,50355225,745_1733481062-50355225.png,407754,-385880,3.90389466285706,-3.69446992874145,2526.52001953125,45.3400001525879,118,-266,-734,499,144,-34,173.864686444836,-486.558242700832,-1006.80084765653,346.935999982614,168.480228095337,-73.669223681211,177.900829732418,-425.355932474136,-0.85648333420977,0.0,0.5000000002619345,0.9994488677135631,0.19247836476526697,0.5550213675213675,0.5364536453645364,0.5554789800137836,0.8997584541062802,0.6557377049180328,0.5201465201465202
1733481062,83709717,746_1733481062-83709717.png,407754,-385880,3.90389466285706,-3.69446992874145,2524.31005859375,54.1399993896484,304,-495,-813,344,73,-98,181.675843131472,-471.991331657176,-925.795047145602,355.004775278309,151.210832054729,-75.7704381386058,177.900829732418,-420.528363704682,-0.855665169889107,0.0,0.5000000002619345,0.9979636490601553,0.20320614631387346,0.6543803418803419,0.4333933393339334,0.5282563749138525,0.7125603864734299,0.5393442622950819,0.28571428571428575
1733481062,117065186,747_1733481062-117065186.png,407754,-385880,3.90389466285706,-3.69446992874145,2522.23999023437,59.1699981689453,256,-733,-910,264,20,-60,183.989311035466,-480.115677795989,-925.303398990372,352.172094282156,147.126668017027,-75.2795559812727,180.997003793716,-373.944495916367,-0.857281965203583,0.0,0.5000000002619345,0.9965724461257457,0.20933804776527395,0.6287393162393162,0.3262826282628263,0.4948311509303928,0.6159420289855072,0.4524590163934426,0.42490842490842495
1733481062,150419922,748_1733481062-150419922.png,407754,-385880,3.90389466285706,-3.69446992874145,2522.23999023437,59.1699981689453,256,-733,-910,264,20,-60,188.402456233775,-495.61358856882,-924.365536532128,346.768504063795,139.335762908304,-74.3431547319489,176.965054988861,-375.437143325806,-0.857281965203583,0.0,0.5000000002619345,0.9965724461257457,0.20933804776527395,0.6287393162393162,0.3262826282628263,0.4948311509303928,0.6159420289855072,0.4524590163934426,0.42490842490842495
1733481062,183775391,749_1733481062-183775391.png,407754,-385880,3.90389466285706,-3.69446992874145,2512.59008789062,73.5800018310547,142,-833,-905,202,203,-84,178.188645250178,-597.615076464989,-930.260056881979,313.664738247147,136.980025550362,-73.9569221471945,176.935702443123,-367.657522916794,-0.857281965203583,0.0,0.5000000002619345,0.9900871663539168,0.2269047960384666,0.5678418803418803,0.2812781278127813,0.4965541006202619,0.5410628019323671,0.7524590163934426,0.336996336996337
1733481062,217129883,750_1733481062-217129883.png,407754,-385880,3.90389466285706,-3.69446992874145,2477.97998046875,103.550003051758,173,-456,-820,267,141,-52,198.715952437344,-609.085438058612,-910.798078294529,288.477468396372,147.537527279633,-72.5863934558826,164.206438481808,-401.38244175911,-0.865290813148022,0.0,0.5000000002619345,0.9668272180592841,0.2634402112636355,0.5844017094017094,0.45094509450945097,0.5258442453480359,0.6195652173913043,0.6508196721311476,0.45421245421245426
1733481062,250485352,751_1733481062-250485352.png,407754,-385880,3.90389466285706,-3.69446992874145,2446.38989257812,120.569999694824,-120,-646,-1115,241,116,-91,168.437612941868,-603.893651706227,-924.218200457441,282.983467301101,144.318874201696,-73.1054469555187,163.837713360786,-387.894308328629,-0.877973674796522,0.0,0.5000000002619345,0.9455968935762504,0.284188713738031,0.4278846153846154,0.36543654365436545,0.42419021364576154,0.5881642512077294,0.6098360655737705,0.3113553113553114
1733481062,283840088,752_1733481062-283840088.png,407754,-385880,3.90389466285706,-3.69446992874145,2446.38989257812,120.569999694824,-120,-646,-1115,241,116,-91,159.459493472231,-605.204284607241,-930.156613868422,281.67665928347,143.437400273122,-73.6624458623204,191.428067326546,-267.618192911148,-0.877973674796522,0.0,0.5000000002619345,0.9455968935762504,0.284188713738031,0.4278846153846154,0.36543654365436545,0.42419021364576154,0.5881642512077294,0.6098360655737705,0.3113553113553114
