sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_actual
1733481057,113795898,597_1733481057-113795898.png,407754,-385880,3.90389466285706,-3.69446992874145,2031.01000976562,302.519989013672,-32.93155336783972,-315.2675385450668,-845.5780595120153,237.74283157783125,41.33606246115271,-60.36562185318703,145.12814383486,-332.401517028148,-690.715325236664,281.245623104796,25.1483855089317,-67.1692429007414,53.3563546836376,-553.336297988892,-0.92729951813817
1733481057,147150635,598_1733481057-147150635.png,407754,-385880,3.90389466285706,-3.69446992874145,1981.81005859375,358.950012207031,-39.112564700301455,-304.5965303617198,-849.4661710490274,234.7265489370699,36.77399858411733,-58.68488794150317,120.833823778111,-325.603320927586,-801.042639916021,268.91112750315,23.4584808274786,-65.7502046148077,76.8562495708465,-405.68514084816,-0.939120064023882
1733481057,180506348,599_1733481057-180506348.png,407754,-385880,3.90389466285706,-3.69446992874145,1926.46997070313,396.290008544922,-45.14682837384204,-293.96865439675025,-853.9540313205046,231.67558040744083,32.160695141162215,-57.011202253370776,77.2612100939437,-334.161631316272,-814.570966162776,248.898168651578,28.449070630452,-72.4914561991886,95.0498925447463,-285.929166555405,-0.944378498010337
1733481057,213860840,600_1733481057-213860840.png,407754,-385880,3.90389466285706,-3.69446992874145,1865.17004394531,434.299987792969,-51.00182657641984,-283.41529321754564,-859.035595773214,228.59659884289883,27.510305384663738,-55.34880473382737,11.8691649394709,-354.072409564626,-827.304426818744,230.089668776429,40.2527686708983,-81.7710380678924,103.02677154541,-236.028145313263,-0.949255662038922
1733481057,247216553,601_1733481057-247216553.png,407754,-385880,3.90389466285706,-3.69446992874145,1799.21997070313,472.859985351563,-56.64571252470778,-272.967549462574,-864.7018101796835,225.49632281206038,22.836968134398166,-53.70186997378828,-54.38628830039,-334.358038648873,-828.248370072684,234.225144821739,48.195407055037,-83.4500994966894,108.264902174473,-207.455202817917,-0.949255662038922
1733481057,280571289,602_1733481057-280571289.png,407754,-385880,3.90389466285706,-3.69446992874145,1729.32995605469,529.070007324219,-62.04753927501219,-262.65612738976046,-870.9406713408862,222.38148128760503,18.154747075491205,-52.07449266303881,-104.756318181121,-281.340655998375,-848.556303009681,245.251481527931,63.2839463217411,-82.9638795593971,83.449402809143,-202.673773288727,-0.962348921224475
1733481057,313927002,603_1733481057-313927002.png,407754,-385880,3.90389466285706,-3.69446992874145,1585.30004882813,597.5,-67.17748142097875,-252.5112199390724,-877.7372952334877,219.2587800471939,13.477571465920922,-50.47067236975887,-93.4013192210396,-223.470191011786,-919.037219800096,239.566394867329,65.3740654864606,-77.1822992081238,72.4318078756332,-191.990962982178,-0.970468088984489
1733481057,347281494,604_1733481057-347281494.png,407754,-385880,3.90389466285706,-3.69446992874145,1585.30004882813,597.5,-72.00704724346231,-242.5624027595285,-885.0739910664046,216.13487009806323,8.819178388633254,-48.89429783157651,-89.9026337957283,-217.946124434781,-934.350412036712,237.089753240735,64.0862261540886,-76.211696224785,67.056265771389,-186.04215335846,-0.976582275703549
1733481057,380637207,605_1733481057-380637207.png,407754,-385880,3.90389466285706,-3.69446992874145,1585.30004882813,597.5,-76.50927949324503,-232.83853645768755,-892.9303399715341,213.01631842953455,4.193056864281506,-47.349131035078386,-80.0465397042538,-202.38435956257,-977.48897557633,230.112843363106,60.4582733399453,-73.4774251582738,57.5200652480125,-188.262568473816,-0.976582275703549
1733481057,413991943,606_1733481057-413991943.png,407754,-385880,3.90389466285706,-3.69446992874145,1390.84997558594,651.169982910156,-80.65894344443664,-223.36767792299125,-901.283277593957,209.9095814103711,-0.387605688777016,-45.83879141697159,-128.780297814585,-177.127279599557,-988.034211531019,226.514368306069,34.8093876875375,-70.3442303001328,48.7227436304092,-190.082345962525,-1.00611297786236
1733481057,447347656,607_1733481057-447347656.png,407754,-385880,3.90389466285706,-3.69446992874145,1334.42004394531,667.090026855469,-84.43270105928497,-214.17700109586934,-910.1071806789902,206.8209811232658,-4.909974038128331,-44.366740545272826,-158.690548813257,-161.605380837665,-954.940854670094,227.157294133663,21.7422469684525,-65.265678525004,52.6634527742862,-183.492745399475,-1.00611297786236
1733481057,480702148,608_1733481057-480702148.png,407754,-385880,3.90389466285706,-3.69446992874145,1334.42004394531,667.090026855469,-87.8092701521637,-205.29272708226026,-919.3739586733947,203.75668486442524,-9.361612092284537,-42.93626764690056,-163.369190396808,-156.045979514358,-947.845801412765,227.71267920739,18.9799910783119,-63.8567060074233,52.3898636698722,-180.75448179245,-1.00611297786236
1733481057,514057861,609_1733481057-514057861.png,407754,-385880,3.90389466285706,-3.69446992874145,1282.01000976563,675.609985351563,-90.76956753280108,-196.74006311484237,-929.0531520556311,200.72268797904886,-13.730525546180813,-41.550476347919215,-190.27706830486,-138.117144009863,-930.983947432793,231.299637454985,12.3016040868668,-59.3972340380083,51.6540369093418,-176.312935113907,-1.02558666467667
1733481057,547412598,610_1733481057-547412598.png,407754,-385880,3.90389466285706,-3.69446992874145,1193.07995605469,688.539978027344,-93.29683538421037,-188.54314947705788,-939.1120393875336,197.72480019594778,-18.005199579374448,-40.21227298153849,-187.780353967639,-135.756354451807,-889.844661181195,225.64676192685,-22.5002469570758,-37.779942871074,51.1595244407653,-157.216734647751,-1.04381072893739
1733481057,580768311,611_1733481057-580768311.png,407754,-385880,3.90389466285706,-3.69446992874145,1193.07995605469,688.539978027344,-95.37675058104308,-180.72501311222976,-949.5157549684617,194.76863566985082,-22.17463105858718,-38.924356788847156,-179.04057992452,-146.03575897738,-886.114288866335,222.607337610926,-25.3794617212705,-36.8218639244812,39.0610155165195,-130.878966093063,-1.04381072893739
1733481057,614122803,612_1733481057-614122803.png,407754,-385880,3.90389466285706,-3.69446992874145,1129.18005371094,695.409973144531,-96.99751714458905,-173.30752631168858,-960.2274186405779,191.8596070006643,-26.228354821484217,-37.68921228630563,-202.306074316408,-230.874105692308,-789.219463465751,183.798771223694,-49.9602075604314,-24.9755360809259,37.4726012051105,-126.032483100891,-1.0441542044282
1733481057,647478516,613_1733481057-647478516.png,407754,-385880,3.90389466285706,-3.69446992874145,1129.18005371094,695.409973144531,-98.14994239403491,-166.31136877496235,-971.2082788689673,189.0029235168711,-30.156463771378764,-36.50910400769819,-208.117245584771,-238.441819566353,-780.932922318221,180.19433422992,-50.9886282325795,-24.2603827910702,33.3753235042095,-117.880023241043,-1.0441542044282
1733481057,680833252,614_1733481057-680833252.png,407754,-385880,3.90389466285706,-3.69446992874145,1088.48999023438,695.630004882813,-98.82749753951758,-159.7559915649888,-982.4178697162176,186.2035940400737,-33.94962268574762,-35.386073752970006,-136.602829995052,-214.482944248139,-832.114181466222,163.883408927212,-56.5619755816252,-22.0691258806494,29.2385627329349,-108.104092597962,-1.04592629149556
1733481057,714188721,615_1733481057-714188721.png,407754,-385880,3.90389466285706,-3.69446992874145,1075.81005859375,695.719970703125,-99.02636357769919,-153.6595819749461,-993.8141817206431,183.4664341831515,-37.59907582159452,-34.32194039555735,-84.5070478415476,-192.906578291417,-854.921476543219,156.962747553664,-67.045730822762,-17.3153218508018,26.3507138192653,-102.224921703339,-1.04972635954618
1733481057,747543457,616_1733481057-747543457.png,407754,-385880,3.90389466285706,-3.69446992874145,1067.89001464844,695.530029296875,-98.74546346506953,-148.03902888347028,-1005.3538460308732,180.79607800705793,-41.09664857704744,-33.31830221398983,-41.3356048320395,-158.863851124218,-863.481970806869,164.600821005129,-72.4877466610771,-14.7618355093575,26.3507138192653,-102.224921703339,-1.0394210703671
1733481057,780899170,617_1733481057-780899170.png,407754,-385880,3.90389466285706,-3.69446992874145,1063.39001464844,695.960021972656,-97.98648153955405,-142.90988859509088,-1016.9923306022573,178.1969936222798,-44.43474364329545,-32.376541623073194,-16.2514847290576,-154.350265132061,-894.560995773213,161.8806029483,-66.420502770418,-21.3775473573086,26.8504863679409,-102.878608703613,-1.04086291790009
1733481057,814253662,618_1733481057-814253662.png,407754,-385880,3.90389466285706,-3.69446992874145,1060.43005371094,696.52001953125,-96.75387088743297,-138.28635133190866,-1028.6841469267326,175.67350212162134,-47.60633225432029,-31.497832090776225,14.9348021152511,-168.776982641743,-916.853954333935,152.246103176201,-60.5093345767193,-23.0772360718322,26.7115812897682,-102.470376729965,-1.04086291790009
1733481057,847609131,619_1733481057-847609131.png,407754,-385880,3.90389466285706,-3.69446992874145,1056.06005859375,697.280029296875,-95.0548488392005,-134.18120849800874,-1040.3830656121106,173.22979909680208,-50.604941292220744,-30.683146953596214,-19.6951328630708,-191.744622296961,-927.119451388104,144.238804795026,-41.5188192164631,-26.4676825805537,24.314608246088,-97.9147715568544,-1.04585029557347
1733481057,880963623,620_1733481057-880963623.png,407754,-385880,3.90389466285706,-3.69446992874145,1056.06005859375,697.280029296875,-92.89938020223954,-130.6058207237418,-1052.0423390565772,170.8699779074853,-53.42463709721794,-29.933269799305354,-43.3696663802908,-189.186320437972,-927.970115051198,147.165829828604,-36.4004030300113,-25.7036058260386,22.5857303142547,-94.6231236457826,-1.0486468449235
1733481057,914319092,621_1733481057-914319092.png,407754,-385880,3.90389466285706,-3.69446992874145,1054.0,698.320007324219,-90.30014739766092,-127.57008664298507,-1063.6149294150553,168.5980538076132,-56.0600068385649,-29.248806068425736,-103.391512854215,-193.240423947121,-963.394198419293,152.80858649544,-28.3444453359902,-20.5127967386817,22.4878668487071,-94.4015979766847,-1.0486468449235
1733481057,947673584,622_1733481057-947673584.png,407754,-385880,3.90389466285706,-3.69446992874145,1054.0,698.809997558594,-87.27250651492098,-125.08241239303197,-1075.0537399843504,166.41798798496342,-58.50613822850977,-28.630195514784393,-112.255008776551,-185.786944842998,-988.334651296014,160.100003598372,-33.0921747868306,-20.0632477747739,22.5170245766639,-94.4520359039308,-1.04636785760522
1733481057,981029053,623_1733481057-981029053.png,407754,-385880,3.90389466285706,-3.69446992874145,1053.02001953125,699.340026855469,-83.83442846280947,-123.14968190859553,-1086.3118480336457,164.33371055495388,-60.758598240451526,-28.07772514525082,-147.443478884526,-175.920848251657,-1017.54418312215,173.956785467523,-35.158638265679,-29.9098398008166,21.9284151196479,-93.522229909897,-1.04766981303692
1733481058,14383545,624_1733481058-14383545.png,407754,-385880,3.90389466285706,-3.69446992874145,1052.0400390625,699.869995117188,-80.00642476132417,-121.77722816061669,-1097.3427370258423,162.3491415840896,-62.81341137452619,-27.591542235966497,-169.105910999053,-174.17921817467,-1037.00848827129,189.122565492604,-32.2950575968877,-40.6963614587339,22.8041859865188,-95.0117249488832,-1.04788193851709
1733481058,47739014,625_1733481058-47739014.png,407754,-385880,3.90389466285706,-3.69446992874145,1051.05004882813,700.02001953125,-75.81145793971581,-120.96880554945281,-1108.1005261792386,160.46820930654636,-64.66703792996083,-27.17166702438949,-130.494780359525,-154.490133488864,-1063.01586047954,201.976135102232,-41.0147383937456,-44.5830914893767,21.9025692939758,-93.314603328705,-1.04896154627204
1733481058,81093506,626_1733481058-81093506.png,407754,-385880,3.90389466285706,-3.69446992874145,1050.16003417969,700.02001953125,-71.27483690980876,-120.72656370020619,-1118.5401954191468,158.6948648424932,-66.31635268788423,-26.818004728352385,-95.5549427435164,-118.777517344039,-1117.45324081415,207.08470713855,-41.1838741544496,-46.7291004547031,21.4082516431808,-92.5449950695039,-1.04694049805403
1733481058,114448975,627_1733481058-114448975.png,407754,-385880,3.90389466285706,-3.69446992874145,1049.5400390625,699.859985351563,-66.42409800498562,-121.05102291342254,-1128.6178039418437,157.03309292244802,-67.75862436414076,-26.53035664160322,-79.7768979766559,-123.675299423645,-1186.07351754234,194.123985479905,-48.4096430098422,-46.2860334630197,21.3274672031402,-92.3661696910859,-1.04673352837563
1733481058,147803467,628_1733481058-147803467.png,407754,-385880,3.90389466285706,-3.69446992874145,1049.14001464844,699.539978027344,-61.288872507907755,-121.9410514670057,-1138.2907008839245,155.48691833502292,-68.99149615913763,-26.308430168220248,-62.4799331849127,-133.145957965563,-1250.87597344002,179.472571327088,-56.7220482321334,-45.3302244445929,21.4812433719634,-92.4848134517671,-1.04835243150592
1733481058,181158936,629_1733481058-181158936.png,407754,-385880,3.90389466285706,-3.69446992874145,1048.97998046875,699.570007324219,-55.90074139233096,-123.39384484325342,-1147.5177270539514,154.06040798954638,-70.01296772109595,-26.151847754505727,-34.7800498953804,-139.458898603589,-1326.91087508293,171.460385893139,-63.2156657348827,-41.4341466060556,21.7836005687713,-93.0072472095491,-1.04889617860317
1733481058,214513428,630_1733481058-214513428.png,407754,-385880,3.90389466285706,-3.69446992874145,1048.59997558594,699.099975585937,-50.293077756318375,-125.40490683588315,-1156.2594074248852,152.75766857167915,-70.82137885390149,-26.060154745426395,-47.5499390266635,-184.185765351077,-1295.67748344311,174.61194729062,-46.647258091681,-36.2888412505996,21.7178820371627,-92.8605186939241,-1.04761953651905
1733481058,247868896,631_1733481058-247868896.png,407754,-385880,3.90389466285706,-3.69446992874145,1048.59997558594,699.099975585937,-44.50087713587537,-127.96803247336936,-1164.4781350657822,151.58283976475946,-71.4153953302072,-26.032826235103574,-51.2545959346593,-199.801950007437,-1278.84398782501,174.268021429128,-40.7242709753217,-35.2293017871319,21.8013939261436,-93.067858695984,-1.04761953651905
1733481058,281223389,632_1733481058-281223389.png,407754,-385880,3.90389466285706,-3.69446992874145,1048.43005371094,698.75,-38.56057563022078,-131.07529284286318,-1172.1383481920388,150.5400829573905,-71.79399718007873,-26.06927299980832,-54.4215975745225,-205.037405161815,-1248.53140973124,174.882213382718,-37.8691944314461,-34.5996297884636,21.7464553117752,-92.9578123092653,-1.04750266298652
1733481058,314578857,633_1733481058-314578857.png,407754,-385880,3.90389466285706,-3.69446992874145,1048.51000976563,698.390014648438,-32.5098555994167,-134.717022234298,-1179.2067026957466,149.6335653172452,-71.9564697661139,-26.16884660109338,-67.4794554567526,-221.376757395712,-1057.19783447649,179.130837013127,-34.613060273379,-31.431877863371,21.6369027793407,-92.7200949192048,-1.04795977845788
