sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1731637257,943409424,1201_1731637257-943409424.png,400000,-382615,3.82965683937073,-3.66321039199829,2236.4599609375,186.139999389648,54,-25,245,-102,147,-47,0.9999018554275856,0.0023338924788713356,0.9087921607464368,0.06250841459062101,0.5747599451303154,0.510593220338983,0.6418439716312057,0.6059479553903346,0.4252631578947368,0.4820143884892087
1731637257,976746582,1202_1731637257-976746582.png,400000,-382294,3.82965683937073,-3.66013717651367,2236.30004882812,189.699996948242,146,-125,459,-113,108,-71,0.9999018554275856,0.002743046586242248,0.9087277582213614,0.06396057986363296,0.6378600823045266,0.45762711864406774,0.7367021276595744,0.5855018587360595,0.3431578947368421,0.3956834532374101
1731637258,10084473,1203_1731637258-10084473.png,400000,-381470,3.82965683937073,-3.6522479057312,2235.84008789062,196.820007324219,114,-8,457,-76,98,-82,0.9999018554275856,0.00379338866637402,0.9085425149278679,0.0668649166338981,0.615912208504801,0.5195974576271186,0.7358156028368794,0.654275092936803,0.32210526315789473,0.3561151079136691
1731637258,43421631,1204_1731637258-43421631.png,400000,-381003,3.82965683937073,-3.64777684211731,2235.330078125,202.619995117188,144,-31,368,-67,105,-73,0.9999018554275856,0.004388645995739571,0.9083371151188955,0.06923080051955147,0.6364883401920438,0.5074152542372881,0.6963652482269503,0.671003717472119,0.3368421052631579,0.38848920863309355
1731637258,76759521,1205_1731637258-76759521.png,400000,-380524,3.82965683937073,-3.64319086074829,2234.59008789062,209.139999389648,113,-79,183,-94,179,-54,0.9999018554275856,0.0049992029589109865,0.9080390936631723,0.07189038767614925,0.6152263374485596,0.4819915254237288,0.6143617021276595,0.620817843866171,0.4926315789473684,0.45683453237410077
1731637258,110096191,1206_1731637258-110096191.png,400000,-379773,3.82965683937073,-3.63600063323975,2233.52001953125,217.360000610352,153,-174,-16,-139,167,-56,0.9999018554275856,0.005956477557055306,0.9076081375297443,0.075243423772482,0.6426611796982167,0.43167372881355925,0.5261524822695035,0.5371747211895911,0.46736842105263154,0.4496402877697842
1731637258,143434082,1207_1731637258-143434082.png,400000,-379228,3.82965683937073,-3.63078284263611,2231.76000976563,227.419998168945,181,-120,44,-135,81,-64,0.9999018554275856,0.00665115076417816,0.9068993164560762,0.07934701622183848,0.6618655692729766,0.4602754237288135,0.5527482269503545,0.5446096654275093,0.2863157894736842,0.42086330935251803
1731637258,176770752,1208_1731637258-176770752.png,400000,-378586,3.82965683937073,-3.62463617324829,2231.76000976563,244.970001220703,307,-223,-198,-128,48,-48,0.9999018554275856,0.007469490720898975,0.9068993164560762,0.08650587084281813,0.7482853223593964,0.4057203389830508,0.4454787234042553,0.5576208178438662,0.2168421052631579,0.4784172661870504
1731637258,210108398,1209_1731637258-210108398.png,400000,-378072,3.82965683937073,-3.61971497535706,2231.76000976563,264.049987792969,282,-293,-124,-148,62,-62,0.9999018554275856,0.008124676906331951,0.9068993164560762,0.09428882390774157,0.7311385459533607,0.36864406779661013,0.4782801418439716,0.5204460966542751,0.2463157894736842,0.4280575539568346
1731637258,243445068,1210_1731637258-243445068.png,400000,-377358,3.82965683937073,-3.61287903785706,2226.09008789063,277.470001220703,3,60,-77,-90,118,-89,0.9999018554275856,0.00903478292390647,0.9046158290632458,0.0997630067245428,0.5397805212620027,0.555614406779661,0.4991134751773049,0.6282527881040892,0.36421052631578943,0.3309352517985612
1731637258,276782471,1211_1731637258-276782471.png,400000,-376531,3.82965683937073,-3.60496139526367,2204.82006835937,306.899993896484,-36,234,3,-46,161,-78,0.9999018554275856,0.010088902299522251,0.8960496049572231,0.11176785016765017,0.513031550068587,0.6477754237288136,0.5345744680851063,0.7100371747211895,0.4547368421052631,0.3705035971223022
1731637258,310118896,1212_1731637258-310118896.png,398635,-375295,3.81658816337585,-3.59312772750854,2191.330078125,321.769989013672,7,115,31,-63,185,-41,0.998161979427475,0.011664383677741641,0.8906166866016082,0.11783349773162383,0.5425240054869683,0.5847457627118644,0.5469858156028369,0.6784386617100372,0.5052631578947369,0.5035971223021584
1731637258,343456299,1213_1731637258-343456299.png,397826,-374504,3.80884265899658,-3.58555459976196,2175.80004882812,343.369995117187,113,292,-118,-44,79,-43,0.9971307948466097,0.01267263589391876,0.8843621690100913,0.1266443966842509,0.6152263374485596,0.6784957627118644,0.48093971631205673,0.7137546468401487,0.28210526315789475,0.49640287769784175
1731637258,376792480,1214_1731637258-376792480.png,396737,-373502,3.79841637611389,-3.57596135139465,2157.61010742187,357.329986572266,77,321,93,-29,79,-39,0.9957427093691624,0.013949837896888417,0.877036406364112,0.13233884294971854,0.5905349794238682,0.6938559322033898,0.5744680851063829,0.741635687732342,0.28210526315789475,0.5107913669064749
1731637258,410129639,1215_1731637258-410129639.png,395827,-372741,3.78970408439636,-3.56867527961731,2136.38989257812,371.179992675781,-13,116,60,-112,83,-58,0.9945828131967245,0.014919872770530418,0.8684902404491085,0.1379884248843959,0.5288065843621398,0.5852754237288136,0.5598404255319148,0.587360594795539,0.2905263157894737,0.44244604316546765
1731637258,443465820,1216_1731637258-443465820.png,395225,-372288,3.78394031524658,-3.56433820724487,2099.31005859375,385.839996337891,-19,-154,291,-136,106,-42,0.9938154635724925,0.015497291107783195,0.8535568189138152,0.14396841444055508,0.5246913580246912,0.44226694915254233,0.6622340425531914,0.5427509293680297,0.33894736842105266,0.5
1731637258,476802734,1217_1731637258-476802734.png,393795,-370885,3.77024936676025,-3.55090570449829,2066.03002929688,401.239990234375,98,-282,156,-194,111,-60,0.9919927423802732,0.017285634196166966,0.840153719363624,0.1502502547994295,0.6049382716049382,0.3744703389830508,0.6023936170212766,0.4349442379182156,0.34947368421052627,0.43525179856115115
1731637258,510138916,1218_1731637258-510138916.png,392869,-370042,3.76138377189636,-3.54283475875854,2031.08996582031,423.910003662109,180,-145,118,-159,126,-75,0.990812436453611,0.01836016366418275,0.8260820626084867,0.15949762244410615,0.6611796982167352,0.4470338983050847,0.5855496453900709,0.5,0.3810526315789473,0.38129496402877705
1731637258,543475830,1219_1731637258-543475830.png,390969,-368453,3.74319267272949,-3.52762150764465,1960.61999511719,460.269989013672,251,-141,-622,-198,110,-55,0.988390595337612,0.020385587592593957,0.7977011971889421,0.17432929218143506,0.7098765432098765,0.4491525423728813,0.2575354609929078,0.42750929368029744,0.34736842105263155,0.4532374100719425
1731637258,576811523,1220_1731637258-576811523.png,389435,-367107,3.72850608825684,-3.51473450660706,1926.92004394531,474.239990234375,82,-32,-606,-164,161,-67,0.9864353218380185,0.022101305033369212,0.7841289795576382,0.18002782154914948,0.5939643347050754,0.506885593220339,0.26462765957446804,0.49070631970260226,0.4547368421052631,0.4100719424460432
1731637258,610148438,1221_1731637258-610148438.png,388344,-366078,3.71806073188782,-3.5048828125,1893.68005371094,489.609985351563,-72,119,94,-88,178,-68,0.9850446970443378,0.023412915341412377,0.7707420052198318,0.18629742504976504,0.48834019204389567,0.586864406779661,0.5749113475177304,0.6319702602230484,0.4905263157894737,0.4064748201438849
1731637258,643484131,1222_1731637258-643484131.png,386550,-364471,3.70088458061218,-3.48949718475342,1860.4599609375,511.390014648438,-115,118,125,-88,125,-78,0.9827579792933994,0.02546128872053177,0.7573630443259819,0.19518175760043016,0.4588477366255143,0.5863347457627118,0.5886524822695035,0.6319702602230484,0.3789473684210526,0.3705035971223022
1731637258,676820557,1223_1731637258-676820557.png,385003,-363064,3.68607354164124,-3.4760262966156,1826.36999511719,530.869995117188,-71,-94,-241,-142,123,-92,0.9807861367553841,0.027254742267510956,0.7436337533606281,0.20312787292497048,0.4890260631001371,0.4740466101694915,0.42641843971631205,0.5315985130111525,0.37473684210526315,0.3201438848920864
1731637258,710156250,1224_1731637258-710156250.png,383473,-361711,3.67142510414124,-3.46307253837585,1791.75,543.429992675781,-2,-182,-608,-172,117,-87,0.9788359418882564,0.02897934746236569,0.7296909999801053,0.20825124505753656,0.5363511659807956,0.42743644067796605,0.263741134751773,0.47583643122676583,0.3621052631578947,0.33812949640287776
1731637258,743492676,1225_1731637258-743492676.png,382079,-360556,3.65807867050171,-3.45201444625854,1756.13000488281,555.5,21,-172,-466,-168,134,-79,0.9770590870954996,0.030451572183387066,0.7153455095878261,0.21317474435570835,0.5521262002743483,0.4327330508474576,0.32668439716312053,0.483271375464684,0.3978947368421053,0.36690647482014394
1731637258,776828125,1226_1731637258-776828125.png,380529,-359056,3.64323878288269,-3.43765330314636,1733.2099609375,568.099975585938,128,-126,100,-162,147,-74,0.9750834038416807,0.03236355027938981,0.7061147595799636,0.21831442400029888,0.625514403292181,0.4570974576271186,0.5775709219858156,0.4944237918215614,0.4252631578947368,0.3848920863309353
1731637258,810166504,1227_1731637258-810166504.png,379040,-357781,3.62898278236389,-3.42544627189636,1708.96997070313,580.630004882813,20,-165,47,-164,195,-75,0.9731854554060516,0.03398873959648718,0.696352418347966,0.22342557172308852,0.5514403292181069,0.43644067796610164,0.5540780141843972,0.49070631970260226,0.5263157894736842,0.38129496402877705
1731637258,843505127,1228_1731637258-843505127.png,377203,-356162,3.61139512062073,-3.40994572639465,1683.64001464844,591.109985351563,-30,-142,-228,-153,211,-49,0.9708439519073824,0.03605241260941244,0.686151107538576,0.22770048018807434,0.5171467764060356,0.4486228813559322,0.43218085106382975,0.5111524163568774,0.5599999999999999,0.47482014388489213
1731637258,876844971,1229_1731637258-876844971.png,375905,-354916,3.59896779060364,-3.39801621437073,1629.72998046875,591.840026855469,54,46,-514,-100,151,-70,0.9691894604156153,0.037640654263128126,0.6644395414693552,0.22799827278550758,0.5747599451303154,0.5481991525423728,0.3054078014184397,0.6096654275092936,0.4336842105263158,0.3992805755395684
1731637258,943522949,1230_1731637258-943522949.png,374460,-353613,3.58513331413269,-3.38554120063782,1600.73999023438,590.22998046875,-21,76,-143,-52,119,-68,0.9673476308687405,0.03930152156445238,0.6527641994315142,0.22734151574782718,0.5233196159122084,0.5640889830508474,0.4698581560283688,0.6988847583643123,0.36631578947368415,0.4064748201438849
1731637258,976861328,1231_1731637258-976861328.png,372225,-351739,3.56373500823975,-3.36759924888611,1570.5400390625,587.590026855469,-51,31,-81,-74,133,-61,0.964498803728123,0.041690232440797115,0.6406015613413581,0.2262646473240513,0.5027434842249656,0.5402542372881356,0.4973404255319149,0.6579925650557621,0.39578947368421047,0.43165467625899284
1731637259,10200684,1232_1731637259-10200684.png,371182,-350734,3.55374932289124,-3.35797715187073,1539.0,584.159973144531,-63,15,-185,-103,158,-70,0.9631693764556636,0.04297127522320743,0.6278992202586426,0.2248654876893584,0.49451303155006854,0.5317796610169491,0.451241134751773,0.604089219330855,0.44842105263157894,0.3992805755395684
1731637259,43539063,1233_1731637259-43539063.png,368214,-348107,3.52533316612244,-3.33282589912415,1506.75,576.909973144531,-44,151,-211,-81,180,-68,0.9593862396484778,0.04631980005600478,0.6149109516294946,0.2219081266080506,0.5075445816186556,0.6038135593220338,0.43971631205673756,0.6449814126394052,0.49473684210526314,0.4064748201438849
1731637259,76878418,1234_1731637259-76878418.png,366322,-346356,3.50721883773804,-3.31606149673462,1475.81994628906,570.72998046875,71,54,-324,-105,157,-69,0.9569746192803175,0.0485517372988119,0.6024542742244817,0.2193872342187924,0.5864197530864197,0.552436440677966,0.3896276595744681,0.6003717472118959,0.4463157894736842,0.40287769784172667
1731637259,110216553,1235_1731637259-110216553.png,364278,-344651,3.48764944076538,-3.29973769187927,1447.72998046875,568.72998046875,158,-187,-18,-178,180,-39,0.9543692808250135,0.05072501536470503,0.5911414053296671,0.21857141047222473,0.6460905349794238,0.4247881355932203,0.5252659574468085,0.4646840148698885,0.49473684210526314,0.5107913669064749
1731637259,143555664,1236_1731637259-143555664.png,361590,-342174,3.4619140625,-3.27602243423462,1404.14001464844,561.989990234375,283,-158,265,-167,97,-10,0.9509430449144098,0.053882358258891205,0.5735861127526262,0.21582208842980605,0.7318244170096021,0.44014830508474573,0.650709219858156,0.4851301115241636,0.32,0.6151079136690648
1731637259,176893799,1237_1731637259-176893799.png,358506,-339453,3.43238735198975,-3.24997138977051,1392.34997558594,550.97998046875,128,-81,85,-143,92,-69,0.9470120564195443,0.057350677319866816,0.5688378276521021,0.21133097472143664,0.625514403292181,0.48093220338983045,0.5709219858156028,0.529739776951673,0.30947368421052635,0.40287769784172667
1731637259,243570801,1238_1731637259-243570801.png,355463,-336629,3.40325331687927,-3.22293400764465,1388.64001464844,519.289978027344,-12,-24,-106,-131,124,-98,0.9431333460976292,0.060950312947343877,0.5673436890704,0.19840424646119337,0.5294924554183813,0.5111228813559322,0.4862588652482269,0.5520446096654276,0.37684210526315787,0.2985611510791367
1731637259,276909668,1239_1731637259-276909668.png,352674,-334270,3.37655091285706,-3.20034861564636,1391.08996582031,502.320007324219,-47,23,-144,-105,142,-92,0.939578366854001,0.0639572306037624,0.5683303750843083,0.19148199392210985,0.5054869684499314,0.5360169491525424,0.46941489361702127,0.6003717472118959,0.4147368421052632,0.3201438848920864
1731637259,310247559,1240_1731637259-310247559.png,350144,-331992,3.35232853889465,-3.17853856086731,1410.25,459.950012207031,-9,5,-153,-88,137,-64,0.9363535622035979,0.06686092334496185,0.5760468299949896,0.17419876984283075,0.5315500685871055,0.5264830508474576,0.4654255319148936,0.6319702602230484,0.40421052631578946,0.42086330935251803
1731637259,343586426,1241_1731637259-343586426.png,347442,-329455,3.32645916938782,-3.1542489528656,1435.93994140625,425.910003662109,94,-23,103,-5,175,-3,0.9329094875964563,0.07009473266619726,0.586393120229143,0.16031344619067384,0.6021947873799725,0.5116525423728813,0.5789007092198581,0.7862453531598513,0.4842105263157894,0.6402877697841727
1731637259,376924072,1242_1731637259-376924072.png,345063,-327365,3.30368232727051,-3.13423895835876,1465.34997558594,404.040008544922,-20,48,384,6,169,-5,0.9298771313750807,0.07275877346708343,0.5982376295103288,0.15139241551371374,0.5240054869684498,0.5492584745762712,0.7034574468085106,0.8066914498141264,0.4715789473684211,0.6330935251798562
1731637259,410262939,1243_1731637259-410262939.png,343295,-325707,3.28675508499145,-3.11836504936218,1498.93005371094,372.429992675781,-169,166,541,5,180,-16,0.9276235517009856,0.07487215441888678,0.611761569828942,0.1384983147260007,0.4218106995884773,0.6117584745762712,0.7730496453900709,0.8048327137546468,0.49473684210526314,0.5935251798561152
1731637259,443600586,1244_1731637259-443600586.png,341858,-324367,3.2729971408844,-3.10553574562073,1534.40002441406,351.760009765625,-122,-27,274,-78,191,-14,0.925791911160498,0.07658019030078073,0.6260466398370083,0.13006678327637408,0.4540466392318243,0.5095338983050847,0.6546985815602837,0.6505576208178439,0.5178947368421053,0.6007194244604317
1731637259,476939209,1245_1731637259-476939209.png,339673,-322447,3.25207757949829,-3.08715343475342,1569.9599609375,331.980010986328,-308,-429,9,-239,227,-46,0.9230068208573339,0.07902752861206058,0.6403679424107103,0.12199828692075906,0.326474622770919,0.2966101694915254,0.5372340425531915,0.3513011152416357,0.5936842105263158,0.485611510791367
1731637259,510276611,1246_1731637259-510276611.png,336517,-319612,3.22186160087585,-3.0600106716156,1569.9599609375,307.100006103516,-50,-544,223,-270,153,-71,0.9189840678220889,0.0826411941941888,0.6403679424107103,0.11184943752170026,0.503429355281207,0.23569915254237284,0.6320921985815603,0.2936802973977696,0.4378947368421052,0.3956834532374101
1731637259,543615234,1247_1731637259-543615234.png,334002,-317440,3.19778251647949,-3.03921580314636,1569.9599609375,288.679992675781,21,-307,136,-199,183,-62,0.9157783397848891,0.08540972958944748,0.6403679424107103,0.10433569533847944,0.5521262002743483,0.361228813559322,0.5935283687943262,0.4256505576208179,0.5010526315789473,0.4280575539568346
