sec,nanosec,image,motor position #0,motor position #1,motor velocity #0,motor velocity #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_desired,theta_actual,translation(m)(x),translation(m)(y),translation(m)(z),Rotation(rad)(x),Rotation(rad)(y),Rotation(rad)(z),Rotation(deg)(x),Rotation(deg)(y),Rotation(deg)(z),actual(x),actual(y),theta_actual_rel_#0,theta_actual_rel_#1,theta_actual_rel_#2,theta_actual_rel_#3,theta_actual_rel_#4,theta_actual_rel_#5,theta_actual_rel_#6,theta_actual_rel_#7,theta_actual_rel_#8,theta_actual_abs_eef,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1769056911,910296143,610_1769056911-910296143.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.5,524.11,201.0,-287.0,90.0,81.0,-284.0,-23.0,33.504664275420566,-127.11726863019716,-84.03193773841035,67.07640105899229,-107.33319233244406,-8.731612317812209,123.77251121490008,73.82013294987736,-0.5235987755982988,0.5541975912103032,0,0,0,0,0,0,0.0,0.0,0.0,0.0201753577347172,0.0775156089347644,0.0449576954055312,0.0695581492415838,0.0486359727879957,0.0507454961139088,0.0555318887343399,0.0619444918262953,0.0688895137776526,0.0750122435916908,0.0789221397313047,0.5320250473168336,0.4032631038026721,0.5967520101565805,0.09716197461666878,0.21981447544916966,0.5956130483689539,0.41876208897485495,0.7597667638483965,0.13328822733423545,0.2845407020164302,0.48815165876777256
1769056911,943643066,611_1769056911-943643066.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.61,523.96,11.0,-187.0,82.0,14.0,-140.0,5.0,30.213541044462342,-135.87462870153308,-59.75112373983411,59.31441117089207,-112.11044598440633,-6.723476237905317,124.19461265843688,72.5538134954977,-0.5235987755982988,0.5541975912103032,0,0,0,0,0,0,0.0,0.0,0.0,0.0200950194706134,0.0775556607466088,0.0449576954055312,0.0695581492415838,0.0486359727879957,0.0507454961139088,0.0555318887343399,0.0619444918262953,0.0688895137776526,0.0750122435916908,0.0789221397313047,0.5541975912103032,0.4032631038026721,0.5967520101565805,0.0972357243903911,0.2197200128469139,0.4887514060742407,0.5154738878143134,0.7551020408163265,0.08795669824086604,0.392083644510829,0.6208530805687205
1769056911,976989014,612_1769056911-976989014.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.61,523.87,-266.0,31.0,-232.0,-35.0,51.0,24.0,0.8431745000825313,-100.8015838341976,-64.72286170023447,45.42404875340584,-80.52171005580578,-2.4057803630865164,125.0810884714373,72.57603738533707,-0.5235987755982988,0.5541975912103032,0,0,0,0,0,0,0.0,0.0,0.0,0.0201217255505255,0.0775443656344748,0.0449576954055312,0.0695581492415838,0.0486359727879957,0.0507454961139088,0.0555318887343399,0.0619444918262953,0.0688895137776526,0.0750122435916908,0.0789221397313047,0.5534867711822454,0.4032631038026721,0.5967520101565805,0.0972357243903911,0.21966333528556042,0.3329583802024747,0.7263056092843326,0.5720116618075801,0.05480378890392422,0.5347274085138163,0.7109004739336493
1769056912,10335938,613_1769056912-10335938.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.55,523.75,-113.0,5.0,-53.0,14.0,-8.0,20.0,-33.41806942739951,-82.33597430586144,-83.61409157739901,35.18789861947672,-63.12421184394889,1.3313422970227742,123.95374068941813,72.84626219512525,-0.5235987755982988,0.5541975912103032,0,0,0,0,0,0,0.0,0.0,0.0,0.0200833351997435,0.0775575748662971,0.0449576954055312,0.0695581492415838,0.0486359727879957,0.0507454961139088,0.0555318887343399,0.0619444918262953,0.0688895137776526,0.0750122435916908,0.0789221397313047,0.5482356747092155,0.4032631038026721,0.5967520101565805,0.09719549724108803,0.21958776520375584,0.41901012373453317,0.7011605415860735,0.6763848396501457,0.08795669824086604,0.49066467513069456,0.6919431279620853
1769056912,43681885,614_1769056912-43681885.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.43,523.81,78.0,67.0,-328.0,126.0,-104.0,-14.0,-35.465786515890215,-63.44323027107159,-95.17673150701911,38.39015310173637,-59.48115717544408,2.473918989394224,122.1450035667168,73.38505331545984,-0.5235987755982988,0.5541975912103032,0,0,0,0,0,0,0.0,0.0,0.0,0.0200833351997435,0.0775575748662971,0.0449576954055312,0.0695581492415838,0.0486359727879957,0.0507454961139088,0.0555318887343399,0.0619444918262953,0.0688895137776526,0.0750122435916908,0.0789221397313047,0.5545080322327409,0.4032631038026721,0.5967520101565805,0.09711504294248188,0.21962555024465807,0.5264341957255343,0.7611218568665377,0.5160349854227405,0.16373477672530448,0.4189693801344287,0.5308056872037915
1769056912,77028809,615_1769056912-77028809.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.38,523.81,12.0,18.0,-451.0,99.0,-109.0,-7.0,-22.91712515560245,-47.369918562456895,-136.76323574775856,49.5476934207334,-66.29809703404825,0.4937350661927663,122.21929509495456,73.34624443320303,-0.5235987755982988,0.5541975912103032,0,0,0,0,0,0,0.0,0.0,0.0,0.0200203345558863,0.077546300366119,0.0449576954055312,0.0695581492415838,0.0486359727879957,0.0507454961139088,0.0555318887343399,0.0619444918262953,0.0688895137776526,0.0750122435916908,0.0789221397313047,0.5577665370329111,0.4032631038026721,0.5967520101565805,0.09708152031806266,0.21962555024465807,0.4893138357705287,0.7137330754352031,0.4443148688046647,0.14546684709066307,0.41523525018670654,0.5639810426540285
1769056912,110375000,616_1769056912-110375000.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.3,523.45,61.0,-154.0,-234.0,81.0,-141.0,-16.0,-7.946944672591455,-57.912674359897146,-175.2638569826167,57.96843164771772,-80.52214309479047,-2.497367027072148,121.4569175248978,70.81592742338213,-0.5235987755982988,0.5541975912103032,0,0,0,0,0,0,0.0,0.0,0.0,0.0197368218493716,0.077632876596231,0.0449576954055312,0.0695581492415838,0.0486359727879957,0.0507454961139088,0.0555318887343399,0.0619444918262953,0.0688895137776526,0.0750122435916908,0.0789221397313047,0.5577665370329111,0.4032631038026721,0.5967520101565805,0.09702788411899194,0.2193988399992443,0.516872890888639,0.5473887814313346,0.5708454810495627,0.13328822733423545,0.39133681852128455,0.5213270142180095
1769056912,143721924,617_1769056912-143721924.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.26,523.04,14.0,-187.0,-404.0,85.0,-108.0,-18.0,-4.737383375584701,-76.79064076886155,-208.71464855325536,61.9215776038028,-84.54055510444888,-4.764500404127078,121.51593220366694,70.76152864825293,-0.5235987755982988,0.5541975912103032,0,0,0,0,0,0,0.0,0.0,0.0,0.0197308185288381,0.0776327602418586,0.0449576954055312,0.0695581492415838,0.0486359727879957,0.0507454961139088,0.0555318887343399,0.0619444918262953,0.0688895137776526,0.0750122435916908,0.0789221397313047,0.5577665370329111,0.4032631038026721,0.5967520101565805,0.09700106601945654,0.21914064221974516,0.4904386951631046,0.5154738878143134,0.4717201166180758,0.13599458728010827,0.41598207617625094,0.5118483412322276
1769056912,210414795,618_1769056912-210414795.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.06,522.51,-86.0,36.0,-196.0,89.0,-114.0,-19.0,16.98506726180937,-57.87327514242164,-248.41483428795,72.62101939834909,-86.44571116503346,-12.765592116357972,121.34537559658588,72.11254213057767,-0.5235987755982988,0.5541975912103032,0,0,0,0,0,0,0.0,0.0,0.0,0.0197560499762326,0.0776112209938343,0.0449576954055312,0.0695581492415838,0.0486359727879957,0.0507454961139088,0.0555318887343399,0.0619444918262953,0.0688895137776526,0.0750122435916908,0.0789221397313047,0.5577665370329111,0.4032631038026721,0.5967520101565805,0.09686697552177967,0.21880687435844148,0.43419572553430824,0.7311411992263056,0.593002915451895,0.13870094722598106,0.41150112023898433,0.5071090047393365
1769056912,243760742,619_1769056912-243760742.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.06,522.51,-86.0,36.0,-196.0,89.0,-114.0,-19.0,7.664534988428842,-49.377394003182594,-243.67109650562887,74.10337816512704,-88.93947696219959,-13.329829257041492,120.28352992256224,71.87526617239214,-0.5235987755982988,0.5541975912103032,0,0,0,0,0,0,0.0,0.0,0.0,0.019761921188113,0.0776225719930932,0.0449576954055312,0.0695581492415838,0.0486359727879957,0.0507454961139088,0.0555318887343399,0.0619444918262953,0.0688895137776526,0.0750122435916908,0.0789221397313047,0.5577665370329111,0.4032631038026721,0.5967520101565805,0.09686697552177967,0.21880687435844148,0.43419572553430824,0.7311411992263056,0.593002915451895,0.13870094722598106,0.41150112023898433,0.5071090047393365
1769056912,277107666,620_1769056912-277107666.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,199.04,522.29,-142.0,-42.0,-187.0,68.0,-73.0,-19.0,-16.711786985949324,-46.02963183742504,-234.1165667245291,73.60668223624246,-87.27443458933675,-14.30972847200313,119.39307794326176,71.84773508497919,-0.5235987755982988,0.5492246784024307,0,0,0,0,0,0,0.0,0.0,0.0,0.0197128246110799,0.0776285671721635,0.0435707237696791,0.0688179657502373,0.0500068185066396,0.0518845435084883,0.0560923709029446,0.0616684549525803,0.0677229172478419,0.0729966660105858,0.0764642177534334,0.5577665370329111,0.4032631038026721,0.5967520101565805,0.09685356647201196,0.21866832920846635,0.40269966254218226,0.655705996131528,0.5982507288629737,0.12449255751014886,0.44212098581030623,0.5071090047393365
1769056912,310453613,621_1769056912-310453613.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,198.76,522.16,-134.0,-83.0,-225.0,77.0,-61.0,-25.0,-33.86422960157702,-51.43624604094462,-232.78334334618933,74.10292722730964,-83.43201325840835,-15.873093316750817,119.2687704284076,71.92004565191924,-0.5235987755982988,0.5505859892673827,0,0,0,0,0,0,0.0,0.0,0.0,0.0196599778911163,0.0776367421045692,0.0450531325717813,0.0682608090380924,0.0478845631299089,0.0516239826094432,0.0568307978750947,0.0628119308207593,0.0686743069504807,0.0733989521489811,0.0760475141228406,0.5577665370329111,0.4032631038026721,0.5967520101565805,0.09666583977526433,0.21858646161984469,0.40719910011248595,0.6160541586073501,0.5760932944606414,0.13058186738836267,0.45108289768483945,0.4786729857819906
1769056912,343800537,622_1769056912-343800537.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,198.41,522.41,101.0,-203.0,163.0,95.0,-129.0,-46.0,-14.14143819998265,-73.60120640299209,-174.9032639203605,77.15895333903177,-90.09595891508914,-20.278907207093724,118.5243902426563,70.44188056106078,-0.5235987755982988,0.5505859892673827,0,0,0,0,0,0,0.0,0.0,0.0,0.0194319820138824,0.0777153989279569,0.0450531325717813,0.0682608090380924,0.0478845631299089,0.0516239826094432,0.0568307978750947,0.0628119308207593,0.0686743069504807,0.0733989521489811,0.0760475141228406,0.5577665370329111,0.4032631038026721,0.5967520101565805,0.0964311814043298,0.21874389929027094,0.5393700787401575,0.5,0.8023323615160349,0.14276048714479028,0.4002987303958178,0.37914691943127965
1769056912,377146484,623_1769056912-377146484.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,197.96,522.56,134.0,-258.0,13.0,115.0,-119.0,-52.0,7.523036451168856,-100.56802296779686,-147.42394721104185,82.69289715732315,-94.32293870554165,-24.91785778749131,116.90588128662576,70.37520889154268,-0.5235987755982988,0.5505859892673827,0,0,0,0,0,0,0.0,0.0,0.0,0.0192707291059064,0.077727447407822,0.0450531325717813,0.0682608090380924,0.0478845631299089,0.0516239826094432,0.0568307978750947,0.0628119308207593,0.0686743069504807,0.0733989521489811,0.0760475141228406,0.5577665370329111,0.4032631038026721,0.5967520101565805,0.0961294777845568,0.2188383618925267,0.5579302587176603,0.44680851063829785,0.714868804664723,0.15629228687415425,0.4077669902912622,0.3507109004739337
1769056912,410493408,624_1769056912-410493408.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,196.37,522.73,70.0,-33.0,106.0,54.0,-90.0,-7.0,26.11302718117909,-109.8612419716587,-132.39112975141109,88.78609454639115,-98.53500637315116,-26.355429362093403,114.31049105224636,68.95475957429693,-0.5235987755982988,0.5505859892673827,0,0,0,0,0,0,0.0,0.0,0.0,0.018995447207416,0.0777849587684249,0.0450531325717813,0.0682608090380924,0.0478845631299089,0.0516239826094432,0.0568307978750947,0.0628119308207593,0.0686743069504807,0.0733989521489811,0.0760475141228406,0.5472384339240307,0.4032631038026721,0.5967520101565805,0.0950634583280256,0.21894541950841662,0.5219347581552306,0.6644100580270793,0.7690962099125365,0.11502029769959404,0.4294249439880508,0.5639810426540285
1769056912,443839355,625_1769056912-443839355.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,195.4,522.77,-64.0,-44.0,-63.0,81.0,-35.0,-16.0,28.36015657670471,-98.96330750286307,-102.78879251137344,84.53933419671377,-95.57486133730411,-23.80499656290913,110.24747690932772,68.47512159358455,-0.5235987755982988,0.5505859892673827,0,0,0,0,0,0,0.0,0.0,0.0,0.0186719538834818,0.0778594947695791,0.0450531325717813,0.0682608090380924,0.0478845631299089,0.0516239826094432,0.0568307978750947,0.0628119308207593,0.0686743069504807,0.0733989521489811,0.0760475141228406,0.5474561115639998,0.4032631038026721,0.5967520101565805,0.09441311941429273,0.2189706095356848,0.44656917885264347,0.6537717601547389,0.6705539358600583,0.13328822733423545,0.4705003734129948,0.5213270142180095
1769056912,477186279,626_1769056912-477186279.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,194.2,522.76,-126.0,-135.0,-226.0,57.0,-62.0,-21.0,4.409519493065872,-96.2854099875765,-109.6402762886634,81.6644602738445,-85.9904725641395,-22.707723518744483,109.98630556498766,68.63212618846966,-0.5235987755982988,0.5505859892673827,0,0,0,0,0,0,0.0,0.0,0.0,0.0186719538834818,0.0778594947695791,0.0450531325717813,0.0682608090380924,0.0478845631299089,0.0516239826094432,0.0568307978750947,0.0628119308207593,0.0686743069504807,0.0733989521489811,0.0760475141228406,0.5593571846609535,0.4032631038026721,0.5967520101565805,0.09360857642823142,0.21896431202886774,0.41169853768278963,0.5657640232108317,0.5755102040816327,0.11705006765899865,0.45033607169529505,0.49763033175355453
1769056912,510532227,627_1769056912-510532227.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,192.87,522.78,-64.0,-122.0,70.0,14.0,-53.0,-24.0,-7.285230705475923,-100.08852128415556,-105.325129983059,76.09875547147445,-82.5885224073352,-22.688676888039275,109.72618058020024,67.0982355230886,-0.5235987755982988,0.5505859892673827,0,0,0,0,0,0,0.0,0.0,0.0,0.0186719538834818,0.0778594947695791,0.0450531325717813,0.0682608090380924,0.0478845631299089,0.0516239826094432,0.0568307978750947,0.0628119308207593,0.0686743069504807,0.0733989521489811,0.0760475141228406,0.5584229812846454,0.4032631038026721,0.5967520101565805,0.09271687461868017,0.21897690704250183,0.44656917885264347,0.5783365570599613,0.7481049562682216,0.08795669824086604,0.45705750560119496,0.48341232227488157
1769056912,543878906,628_1769056912-543878906.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,191.49,522.81,2.0,-118.0,163.0,20.0,-81.0,-18.0,-11.113234268409126,-103.5131720333786,-66.60920344854063,65.9100865774165,-80.00924104574287,-22.37227284005356,105.55288014043288,66.44489738845756,-0.5235987755982988,0.5505859892673827,0,0,0,0,0,0,0.0,0.0,0.0,0.0180769338681069,0.0780058164253259,0.0450531325717813,0.0682608090380924,0.0478845631299089,0.0516239826094432,0.0568307978750947,0.0628119308207593,0.0686743069504807,0.0733989521489811,0.0760475141228406,0.5593797940736823,0.4032631038026721,0.5967520101565805,0.09179165018470967,0.21899579956295295,0.4836895388076491,0.5822050290135397,0.8023323615160349,0.09201623815967525,0.4361463778939507,0.5118483412322276
1769056912,577224609,629_1769056912-577224609.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,190.13,522.75,-5.0,-106.0,64.0,42.0,-18.0,-21.0,-9.678744254409734,-104.590974890279,-38.69146197398697,60.58995900112831,-72.69521826415406,-21.97311194266761,99.82092251104628,66.03834394099803,-0.5235987755982988,0.5505859892673827,0,0,0,0,0,0,0.0,0.0,0.0,0.0180769338681069,0.0780058164253259,0.0450531325717813,0.0682608090380924,0.0478845631299089,0.0516239826094432,0.0568307978750947,0.0628119308207593,0.0686743069504807,0.0733989521489811,0.0760475141228406,0.5612357338545836,0.4032631038026721,0.5967520101565805,0.09087983480050688,0.21895801452205071,0.4797525309336333,0.5938104448742747,0.744606413994169,0.10690121786197565,0.4831964152352502,0.49763033175355453
1769056912,610571289,630_1769056912-610571289.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,188.65,522.78,57.0,-140.0,52.0,62.0,-12.0,-24.0,-3.511615892465355,-107.83551258388265,-27.576388025663807,60.191297839053576,-65.65367271140283,-22.12900441042485,95.39210106852316,63.28545633293509,-0.5235987755982988,0.5505859892673827,0,0,0,0,0,0,0.0,0.0,0.0,0.0176334500595244,0.0780801165008156,0.0450531325717813,0.0682608090380924,0.0478845631299089,0.0516239826094432,0.0568307978750947,0.0628119308207593,0.0686743069504807,0.0733989521489811,0.0760475141228406,0.5486365105506492,0.4032631038026721,0.5967520101565805,0.08988756511769794,0.21897690704250183,0.5146231721034871,0.5609284332688588,0.7376093294460642,0.12043301759133965,0.48767737117251686,0.48341232227488157
1769056912,643916992,631_1769056912-643916992.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,187.22,522.93,79.0,-203.0,-94.0,86.0,-16.0,-10.0,11.721135407038483,-123.43545837589691,-33.12668551463571,64.06024491259602,-55.584949851012944,-20.45313127392344,94.1831372413977,62.95674178322141,-0.5235987755982988,0.5486365105506492,0,0,0,0,0,0,0.0,0.0,0.0,0.0170191581020162,0.0782331347772917,0.0389821268168092,0.0626222080568631,0.0480442482507422,0.0513742793062247,0.0568302913954886,0.0636201014514684,0.0706950800795773,0.0765585462516851,0.0799096289417903,0.5521027534963797,0.4032631038026721,0.5967520101565805,0.08892881805930825,0.2190713696447576,0.5269966254218224,0.5,0.6524781341107871,0.13667117726657646,0.4846900672143391,0.5497630331753555
1769056912,677263672,632_1769056912-677263672.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,185.67,523.05,9.0,-187.0,-66.0,93.0,-4.0,0.0,11.397828139399977,-130.98777577179945,-37.03247478811094,67.49867473833527,-49.45596812358336,-18.023025822456493,93.82067829236163,63.17201498479979,-0.5235987755982988,0.5521027534963797,0,0,0,0,0,0,0.0,0.0,0.0,0.0169183844157471,0.078219770818845,0.0368677339278697,0.0606029330506279,0.0483253036332547,0.0518690997302429,0.0576931859555687,0.0648431599578734,0.0721763901239145,0.0781056682452759,0.0816192788717515,0.5589663102046802,0.4032631038026721,0.5967520101565805,0.08788961670231239,0.21914693972656224,0.48762654668166483,0.5154738878143134,0.668804664723032,0.14140730717185385,0.4936519790888723,0.5971563981042655
1769056912,710609131,633_1769056912-710609131.png,-35668,41144,-68050,67850,-0.3414905024509804,0.3939185049019608,184.11,523.27,-73.0,-136.0,-124.0,79.0,20.0,6.0,-1.0083860470233217,-133.20928062656228,-50.52056788443144,69.8583396174247,-38.09062172366639,-14.030898129835718,90.807372052656,61.54347929602322,-0.5235987755982988,0.5521027534963797,0,0,0,0,0,0,0.0,0.0,0.0,0.0165087745184717,0.0783076491397777,0.0368677339278697,0.0606029330506279,0.0483253036332547,0.0518690997302429,0.0576931859555687,0.0648431599578734,0.0721763901239145,0.0781056682452759,0.0816192788717515,0.5589663102046802,0.4032631038026721,0.5967520101565805,0.08684371082043273,0.21928548487653737,0.4415073115860518,0.5647969052224371,0.6349854227405247,0.13193504736129907,0.5115758028379388,0.6255924170616114
